name,shortCode,locationCode,locationParentParentCode,parentLocationParentParentParent,type,idAuthTag
LUHWAHWA,KSG-LHW,STUBVILLAGE_KSG,KSG,KSE,CollectionPoint,ALL
KASEMIRE,KSG-KSM,STUBVILLAGE_KSG,KSG,KSE,CollectionPoint,ALL
KALIMANGA,KSG-KLG,STUBVILLAGE_KSG,KSG,KSE,CollectionPoint,ALL
KAMUGHOBE,KSG-KMB,STUBVILLAGE_KSG,KSG,KSE,CollectionPoint,ALL
KINYANKOKO,KST-KKO,STUBVILLAGE_KST,KST,KSE,CollectionPoint,ALL
NSENYI,KSG-NSY,STUBVILLAGE_KSG,KSG,KSE,CollectionPoint,ALL
MUGHENDE,KSG-MGD,STUBVILLAGE_KSG,KSG,KSE,CollectionPoint,ALL
KIHASA,MKY-KHS,STUBVILLAGE_MKY,MKY,KSE,CollectionPoint,ALL
KALIKIKALIKI,KND-KKK,STUBVILLAGE_KND,KND,KSE,CollectionPoint,ALL
BUKAWONGO,IMR-BKG,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
BUKOMYA,IMR-BMY,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
KITOVU,IMR-KTV,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
IGUNDA B,IMR-IGB,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
BWIWULA,IMR-BWL,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
NAKIWATA,IMR-NKT,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
LWABALA,IMR-LBL,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
MATUBA,IMR-MTB,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
BUSAKIRA,IMR-BSK,STUBVILLAGE_IMR,IMR,MYG,CollectionPoint,ALL
BUYANIRWA,BSK-BYN,STUBVILLAGE_BSK,BSK,MYG,CollectionPoint,ALL
KALUUBA C,BSK-KBC,STUBVILLAGE_BSK,BSK,MYG,CollectionPoint,ALL
BUBAALI,BSK-BBL,STUBVILLAGE_BSK,BSK,MYG,CollectionPoint,ALL
MAUM,BSK-MUM,STUBVILLAGE_BSK,BSK,MYG,CollectionPoint,ALL
BUSERA C,BSK-BSC,STUBVILLAGE_BSK,BSK,MYG,CollectionPoint,ALL
IGUNDA A,KRR-IGA,STUBVILLAGE_KRR,KRR,MYG,CollectionPoint,ALL
