parentCode,shortCode,name,type,idAuthTag
BNK,STUBPARISH_BNK,BUHANIKA,Parish,ALL
BUR,STUBPARISH_BUR,BUSERUKA,Parish,ALL
BIO,STUBPARISH_BIO,BULINDI TOWN COUNCIL,Parish,ALL
KTB,STUBPARISH_KTB,KITOBA,Parish,ALL
KER,STUBPARISH_KER,KYABIGAMBIRE,Parish,ALL
KAA,STUBPARISH_KAA,KABAALE,Parish,ALL
BUR1,STUBPARISH_BUR1,BURARU,Parish,ALL
KPI,STUBPARISH_KPI,KAPAAPI,Parish,ALL
BOO,STUBPARISH_BOO,BOMBO,Parish,ALL
KMI,STUBPARISH_KMI,KISUKUMA,Parish,ALL
KAN,STUBPARISH_KAN,KIGANJA,Parish,ALL
KGY,STUBPARISH_KGY,KIGOROBYA,Parish,ALL
KAN1,STUBPARISH_KAN1,KIGOROBYA TOWN COUNCIL,Parish,ALL
KIO,STUBPARISH_KIO,KIJONGO,Parish,ALL
KDN,STUBPARISH_KDN,KAKINDO,Parish,ALL
NOE,STUBPARISH_NOE,NALWEYO,Parish,ALL
KAK,STUBPARISH_KAK,KITAIHUKA,Parish,ALL
KWK,STUBPARISH_KWK,KIKWAYA,Parish,ALL
KAA2,STUBPARISH_KAA2,KIJANGI,Parish,ALL
KNI,STUBPARISH_KNI,KAKINDO TOWN COUNCIL,Parish,ALL
KOK,STUBPARISH_KOK,KIKOORA,Parish,ALL
NOR,STUBPARISH_NOR,NYARWEYO TOWN COUNCIL,Parish,ALL
KAK1,STUBPARISH_KAK1,KATIKARA,Parish,ALL
KCN,STUBPARISH_KCN,KISIITA TOWN COUNCIL,Parish,ALL
KII,STUBPARISH_KII,KIBIJJO,Parish,ALL
KTI,STUBPARISH_KTI,KISIITA,Parish,ALL
MZI,STUBPARISH_MZI,MWITANZIGE,Parish,ALL
NOK,STUBPARISH_NOK,NKOOKO,Parish,ALL
NNI,STUBPARISH_NNI,NKOOKO TOWN COUNCIL,Parish,ALL
MAA,STUBPARISH_MAA,MPASAANA,Parish,ALL
MUS,STUBPARISH_MUS,MPASAANA TOWN COUNCIL,Parish,ALL
BWS,STUBPARISH_BWS,BWANSWA,Parish,ALL
KBA,STUBPARISH_KBA,KASAMBYA,Parish,ALL
KMA,STUBPARISH_KMA,KAKUMIRO TOWN COUNCIL,Parish,ALL
IYI,STUBPARISH_IYI,IGAYAZA TOWN COUNCIL,Parish,ALL
BII,STUBPARISH_BII,BIREMBO,Parish,ALL
KNW,STUBPARISH_KNW,KISENGWE,Parish,ALL
KSY,STUBPARISH_KSY,KYABASAIJA,Parish,ALL
KBW,STUBPARISH_KBW,KABWOYA,Parish,ALL
KIZI,STUBPARISH_KIZI,KIZIRANFUMBI,Parish,ALL
KGL,STUBPARISH_KGL,KYANGWALI,Parish,ALL
KWN,STUBPARISH_KWN,KIKUUBE TOWN COUNCIL,Parish,ALL
BGA,STUBPARISH_BGA,BUGAMBE,Parish,ALL
BAM,STUBPARISH_BAM,BUHIMBA,Parish,ALL
BTB,STUBPARISH_BTB,BUHIMBA TOWN COUNCIL,Parish,ALL
NTI,STUBPARISH_NTI,NYABUTANZI,Parish,ALL
KAG,STUBPARISH_KAG,KAGADI,Parish,ALL
KIG,STUBPARISH_KIG,KIRYANGA,Parish,ALL
KNN,STUBPARISH_KNN,KYANAISOKE,Parish,ALL
MAL,STUBPARISH_MAL,MABAALE,Parish,ALL
ISS,STUBPARISH_ISS,ISUNGA,Parish,ALL
KMU,STUBPARISH_KMU,KAMUROZA,Parish,ALL
KOA1,STUBPARISH_KOA1,KINYARUGONJO,Parish,ALL
KOO1,STUBPARISH_KOO1,KAGADI TOWN COUNCIL,Parish,ALL
KAU,STUBPARISH_KAU,KICUCURA,Parish,ALL
KAM,STUBPARISH_KAM,KABAMBA,Parish,ALL
KYN,STUBPARISH_KYN,KYENZIGE,Parish,ALL
KOU,STUBPARISH_KOU,KYENZIGE TOWN COUNCIL,Parish,ALL
PWH,STUBPARISH_PWH,PACHWA,Parish,ALL
POO,STUBPARISH_POO,PACHWA TOWN COUNCIL,Parish,ALL
MOC,STUBPARISH_MOC,MABAALE TOWN COUNCIL,Parish,ALL
BWK,STUBPARISH_BWK,BWIKARA,Parish,ALL
KAA1,STUBPARISH_KAA1,KYAKABADIIMA,Parish,ALL
