shortCode,parentCode,name,type,idAuthTag
STUBVILLAGE_BNK,STUBPARISH_BNK,BUHANIKA,Village,ALL
STUBVILLAGE_BUR,STUBPARISH_BUR,BUSERUKA,Village,ALL
STUBVILLAGE_BIO,STUBPARISH_BIO,BULINDI TOWN COUNCIL,Village,ALL
STUBVILLAGE_KTB,STUBPARISH_KTB,KITOBA,Village,ALL
STUBVILLAGE_KER,STUBPARISH_KER,KYABIGAMBIRE,Village,ALL
STUBVILLAGE_KAA,STUBPARISH_KAA,KABAALE,Village,ALL
STUBVILLAGE_BUR1,STUBPARISH_BUR1,BURARU,Village,ALL
STUBVILLAGE_KPI,STUBPARISH_KPI,KAPAAPI,Village,ALL
STUBVILLAGE_BOO,STUBPARISH_BOO,BOMBO,Village,ALL
STUBVILLAGE_KMI,STUBPARISH_KMI,KISUKUMA,Village,ALL
STUBVILLAGE_KAN,STUBPARISH_KAN,KIGANJA,Village,ALL
STUBVILLAGE_KGY,STUBPARISH_KGY,KIGOROBYA,Village,ALL
STUBVILLAGE_KAN1,STUBPARISH_KAN1,KIGOROBYA TOWN COUNCIL,Village,ALL
STUBVILLAGE_KIO,STUBPARISH_KIO,KIJONGO,Village,ALL
STUBVILLAGE_KDN,STUBPARISH_KDN,KAKINDO,Village,ALL
STUBVILLAGE_NOE,STUBPARISH_NOE,NALWEYO,Village,ALL
STUBVILLAGE_KAK,STUBPARISH_KAK,KITAIHUKA,Village,ALL
STUBVILLAGE_KWK,STUBPARISH_KWK,KIKWAYA,Village,ALL
STUBVILLAGE_KAA2,STUBPARISH_KAA2,KIJANGI,Village,ALL
STUBVILLAGE_KNI,STUBPARISH_KNI,KAKINDO TOWN COUNCIL,Village,ALL
STUBVILLAGE_KOK,STUBPARISH_KOK,KIKOORA,Village,ALL
STUBVILLAGE_NOR,STUBPARISH_NOR,NYARWEYO TOWN COUNCIL,Village,ALL
STUBVILLAGE_KAK1,STUBPARISH_KAK1,KATIKARA,Village,ALL
STUBVILLAGE_KCN,STUBPARISH_KCN,KISIITA TOWN COUNCIL,Village,ALL
STUBVILLAGE_KII,STUBPARISH_KII,KIBIJJO,Village,ALL
STUBVILLAGE_KTI,STUBPARISH_KTI,KISIITA,Village,ALL
STUBVILLAGE_MZI,STUBPARISH_MZI,MWITANZIGE,Village,ALL
STUBVILLAGE_NOK,STUBPARISH_NOK,NKOOKO,Village,ALL
STUBVILLAGE_NNI,STUBPARISH_NNI,NKOOKO TOWN COUNCIL,Village,ALL
STUBVILLAGE_MAA,STUBPARISH_MAA,MPASAANA,Village,ALL
STUBVILLAGE_MUS,STUBPARISH_MUS,MPASAANA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BWS,STUBPARISH_BWS,BWANSWA,Village,ALL
STUBVILLAGE_KBA,STUBPARISH_KBA,KASAMBYA,Village,ALL
STUBVILLAGE_KMA,STUBPARISH_KMA,KAKUMIRO TOWN COUNCIL,Village,ALL
STUBVILLAGE_IYI,STUBPARISH_IYI,IGAYAZA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BII,STUBPARISH_BII,BIREMBO,Village,ALL
STUBVILLAGE_KNW,STUBPARISH_KNW,KISENGWE,Village,ALL
STUBVILLAGE_KSY,STUBPARISH_KSY,KYABASAIJA,Village,ALL
STUBVILLAGE_KBW,STUBPARISH_KBW,KABWOYA,Village,ALL
STUBVILLAGE_KIZI,STUBPARISH_KIZI,KIZIRANFUMBI,Village,ALL
STUBVILLAGE_KGL,STUBPARISH_KGL,KYANGWALI,Village,ALL
