parentCode,shortCode,name,type,idAuthTag
HMA,BNK,BUHANIKA,SubCounty,ALL
HMA,BUR,BUSERUKA,SubCounty,ALL
HMA,BIO,BULINDI TOWN COUNCIL,SubCounty,ALL
HMA,KTB,KITOBA,SubCounty,ALL
HMA,KER,KYABIGAMBIRE,SubCounty,ALL
HMA,KAA,KABAALE,SubCounty,ALL
HMA,BUR1,BURARU,SubCounty,ALL
HMA,KPI,KAPAAPI,SubCounty,ALL
HMA,BOO,BOMBO,SubCounty,ALL
HMA,KMI,KISUKUMA,SubCounty,ALL
HMA,KAN,KIGANJA,SubCounty,ALL
HMA,KGY,KIGOROBYA,SubCounty,ALL
HMA,KAN1,KIGOROBYA TOWN COUNCIL,SubCounty,ALL
HMA,KIO,KIJONGO,SubCounty,ALL
KAA,KDN,KAKINDO,SubCounty,ALL
KAA,NOE,NALWEYO,SubCounty,ALL
KAA,KAK,KITAIHUKA,SubCounty,ALL
KAA,KWK,KIKWAYA,SubCounty,ALL
KAA,KAA2,KIJANGI,SubCounty,ALL
KAA,KNI,KAKINDO TOWN COUNCIL,SubCounty,ALL
KAA,KOK,KIKOORA,SubCounty,ALL
KAA,NOR,NYARWEYO TOWN COUNCIL,SubCounty,ALL
KAA,KAK1,KATIKARA,SubCounty,ALL
KAA,KCN,KISIITA TOWN COUNCIL,SubCounty,ALL
KAA,KII,KIBIJJO,SubCounty,ALL
KAA,KTI,KISIITA,SubCounty,ALL
KAA,MZI,MWITANZIGE,SubCounty,ALL
KAA,NOK,NKOOKO,SubCounty,ALL
KAA,NNI,NKOOKO TOWN COUNCIL,SubCounty,ALL
KAA,MAA,MPASAANA,SubCounty,ALL
KAA,MUS,MPASAANA TOWN COUNCIL,SubCounty,ALL
KAA,BWS,BWANSWA,SubCounty,ALL
KAA,KBA,KASAMBYA,SubCounty,ALL
KAA,KMA,KAKUMIRO TOWN COUNCIL,SubCounty,ALL
KAA,IYI,IGAYAZA TOWN COUNCIL,SubCounty,ALL
KAA,BII,BIREMBO,SubCounty,ALL
KAA,KNW,KISENGWE,SubCounty,ALL
KAA,KSY,KYABASAIJA,SubCounty,ALL
HMA,KBW,KABWOYA,SubCounty,ALL
KBB,KIZI,KIZIRANFUMBI,SubCounty,ALL
KBB,KGL,KYANGWALI,SubCounty,ALL
KBB,KWN,KIKUUBE TOWN COUNCIL,SubCounty,ALL
KBB,BGA,BUGAMBE,SubCounty,ALL
KBB,BAM,BUHIMBA,SubCounty,ALL
KBB,BTB,BUHIMBA TOWN COUNCIL,SubCounty,ALL
KGD,NTI,NYABUTANZI,SubCounty,ALL
KGD,KAG,KAGADI,SubCounty,ALL
KGD,KIG,KIRYANGA,SubCounty,ALL
KGD,KNN,KYANAISOKE,SubCounty,ALL
KGD,MAL,MABAALE,SubCounty,ALL
KGD,ISS,ISUNGA,SubCounty,ALL
KGD,KMU,KAMUROZA,SubCounty,ALL
KGD,KOA1,KINYARUGONJO,SubCounty,ALL
KGD,KOO1,KAGADI TOWN COUNCIL,SubCounty,ALL
KGD,KAU,KICUCURA,SubCounty,ALL
KGD,KAM,KABAMBA,SubCounty,ALL
KGD,KYN,KYENZIGE,SubCounty,ALL
KGD,KOU,KYENZIGE TOWN COUNCIL,SubCounty,ALL
KGD,PWH,PACHWA,SubCounty,ALL
KGD,POO,PACHWA TOWN COUNCIL,SubCounty,ALL
KGD,MOC,MABAALE TOWN COUNCIL,SubCounty,ALL
KGD,BWK,BWIKARA,SubCounty,ALL
KGD,KAA1,KYAKABADIIMA,SubCounty,ALL
KGD,MOL,MUHORRO TOWN COUNCIL,SubCounty,ALL
KGD,GLL,GALIBOLEKA,SubCounty,ALL
KGD,MWI,MAIRIRWE,SubCounty,ALL
KGD,MFE,MPEEFU,SubCounty,ALL
KGD,MRO,MUHORRO,SubCounty,ALL
KGD,RGS,RUGASHARI,SubCounty,ALL
KGD,NON,NYAKARONGO,SubCounty,ALL
KGD,BRR,BURORA,SubCounty,ALL
KGD,MTU,MPEEFU YA SANDE TOWN,SubCounty,ALL
KGD,KAR,KYATEREKERA,SubCounty,ALL
KGD,KEN,KYATEREKERA TOWN,SubCounty,ALL
KGD,NID,NDAIGA,SubCounty,ALL
KGD,KEB,KANYABEEBE,SubCounty,ALL
KGD,RET,RUTEETE,SubCounty,ALL
KGD,BLH,BUHUMULIRO,SubCounty,ALL
KGD,RTL,RUTEETE TOWN COUNCIL,SubCounty,ALL
KGD,RGA1,RUGASHARI TOWN COUNCIL,SubCounty,ALL
KSE,KSG,KISINGA,SubCounty,ALL
KSE,KRA5,KYARUMBA,SubCounty,ALL
KSE,KND,KYONDO,SubCounty,ALL
KSE,MGG1,MAHANGO,SubCounty,ALL
KSE,MKY,MUNKUNYU,SubCounty,ALL
KSE,NNI3,NYAKATONZI,SubCounty,ALL
KSE,KST,KISINGA TOWN COUNCIL,SubCounty,ALL
KSE,KTY,KINYAMASEKE TOWN,SubCounty,ALL
KSE,KUU5,KITABU,SubCounty,ALL
KSE,KUM1,KYARUMBA TOWN COUNCIL,SubCounty,ALL
KSE,BEE4,BWERA,SubCounty,ALL
KSE,IDH,IHANDIRO,SubCounty,ALL
KSE,KMI2,KARAMBI,SubCounty,ALL
KSE,KTH,KITHOLHU,SubCounty,ALL
KSE,NBU1,NYAKIYUMBU,SubCounty,ALL
KSE,MUH1,MPONDWE/LHUBIRIHA TOWN,SubCounty,ALL
KSE,IOA,ISANGO,SubCounty,ALL
KSE,KII14,KITHOMA-KANYATSI TOWN,SubCounty,ALL
KSE,BOE,BUGOYE,SubCounty,ALL
KSE,KAI4,KITSWAMBA,SubCounty,ALL
KSE,KIB3,KYABARUNGIRA,SubCounty,ALL
KSE,MAA5,MALIBA,SubCounty,ALL
KSE,HII,HIMA TOWN COUNCIL,SubCounty,ALL
KSE,BSB1,BWESUMBU,SubCounty,ALL
KSE,BIU6,BUHUHIRA,SubCounty,ALL
KSE,RNA,RUGENDABARA-KIKONGO,SubCounty,ALL
KSE,MOU,MUBUKU TOWN COUNCIL,SubCounty,ALL
KSE,IAN,IBANDA-KYANYA TOWN,SubCounty,ALL
KSE,MLO,MALIBA TOWN COUNCIL,SubCounty,ALL
KSE,KHB,KABATUNDA-KIRABAHO,SubCounty,ALL
KSE,KSC,KITSWAMBA TOWN COUNCIL,SubCounty,ALL
KSE,KAU3,KARUSANDARA,SubCounty,ALL
KSE,KOH,KAHOKYA,SubCounty,ALL
KSE,KEE6,KILEMBE,SubCounty,ALL
KSE,KTW1,KATWE KABATORO TOWN,SubCounty,ALL
KSE,LKW,LAKE KATWE,SubCounty,ALL
KSE,MUK,MUHOKYA,SubCounty,ALL
KSE,RKU,RUKOKI,SubCounty,ALL
KSE,MUU6,MBUNGA,SubCounty,ALL
KSE,NOB,NYAKABINGO,SubCounty,ALL
KSE,MUU7,MUHOKYA TOWN COUNCIL,SubCounty,ALL
KSE,BIS1,BULEMBIA DIVISION,SubCounty,ALL
KSE,NOA1,NYAMWAMBA DIVISION,SubCounty,ALL
MYG,BWU,BUWAAYA,SubCounty,ALL
MYG,KAL2,KIGANDALO,SubCounty,ALL
MYG,BIL2,BUKABOOLI,SubCounty,ALL
MYG,MGW,MPUNGWE,SubCounty,ALL
MYG,KRR,KITYERERA,SubCounty,ALL
MYG,JGZ,JAGUZI,SubCounty,ALL
MYG,BSK,BUSAKIRA,SubCounty,ALL
MYG,BGTC,BUGADDE TOWN COUNCIL,SubCounty,ALL
MYG,BND,BWONDHA TOWN COUNCIL,SubCounty,ALL
MYG,BBG,BAITAMBOGWE,SubCounty,ALL
MYG,IMR,IMANYIRO,SubCounty,ALL
MYG,BKB,BUKATUBE,SubCounty,ALL
MYG,WSA,WAIRASA,SubCounty,ALL
MYG,MMC,MAGAMAGA  TOWN COUNCIL,SubCounty,ALL
BDG,BBD,BUBANDI,SubCounty,ALL
BDG,BBK,BUBUKWANGA,SubCounty,ALL
BDG,BTO,BUNDIBUGYO TOWN COUNCIL,SubCounty,ALL
BDG,BSR,BUSARU,SubCounty,ALL
BDG,NNA3,NYAHUKA TOWN COUNCIL,SubCounty,ALL
BDG,KRM,KIRUMYA,SubCounty,ALL
BDG,KIB2,KISUBBA,SubCounty,ALL
BDG,MRB,MIRAMBI,SubCounty,ALL
BDG,BGM,BUNDINGOMA,SubCounty,ALL
BDG,TKW,TOKWE,SubCounty,ALL
BDG,BLN2,BUSUNGA TOWN COUNCIL,SubCounty,ALL
BDG,BTC,BUGANIKERE TOWN COUNCIL,SubCounty,ALL
BDG,KUL2,KAGHEMA TOWN COUNCIL,SubCounty,ALL
BDG,HRA,HARUGALI,SubCounty,ALL
BDG,KTT4,KASITU,SubCounty,ALL
BDG,NGT,NDUGUTU,SubCounty,ALL
BDG,BKZ,BUKONZO,SubCounty,ALL
BDG,NTT,NTOTORO,SubCounty,ALL
BDG,SDL,SINDILA,SubCounty,ALL
BDG,NBB2,NGAMBA,SubCounty,ALL
BDG,BRD,BURONDO,SubCounty,ALL
BDG,KUG2,KAGUGU,SubCounty,ALL
BDG,NNI2,NTANDI TOWN COUNCIL,SubCounty,ALL
BDG,MBR,MABERE,SubCounty,ALL
BDG,BTM,BUTAMA-MITUNDA TOWN,SubCounty,ALL
BDG,MTA,MBATYA,SubCounty,ALL
BDG,NGE1,NGITE,SubCounty,ALL
BDG,KRM,KIRUMYA,SubCounty,ALL
BDG,HRG,HARUGALE,SubCounty,ALL
BDG,NUT,NALUTUNTU,SubCounty,ALL
BDG,BUA,BAMUNANIKA,SubCounty,ALL
