shortCode,name,idAuthTag,perAmountAmount,productCode,amount,unit,perAmountUnit
CC-BDG,Conventional FRESH Cocoa BUNDIBUGYO,BDG,1,CC-BDG,3000,UGX,kg
OC-BDG,Organic FRESH Cocoa BUNDIBUGYO,BDG,1,OC-BDG,3000,UGX,kg
CDC-BDG,Conventional DRY Cocoa BUNDIBUGYO,BDG,1,CDC-BDG,30000,UGX,kg
ODC-BDG,Organic DRY Cocoa BUNDIBUGYO,BDG,1,ODC-BDG,30000,UGX,kg
CC-KSE,Conventional FRESH Cocoa KASESE,KSE,1,CC-KSE,3000,UGX,kg
OC-KSE,Organic FRESH Cocoa KASESE,KSE,1,OC-KSE,3000,UGX,kg
CDC-KSE,Conventional DRY Cocoa KASESE,KSE,1,CDC-KSE,30000,UGX,kg
ODC-KSE,Organic DRY Cocoa KASESE,KSE,1,ODC-KSE,30000,UGX,kg
CC-KGD,Conventional FRESH Cocoa KAGADI,KGD,1,CC-KGD,3000,UGX,kg
OC-KGD,Organic FRESH Cocoa KAGADI,KGD,1,OC-KGD,3000,UGX,kg
CDC-KGD,Conventional DRY Cocoa KAGADI,KGD,1,CDC-KGD,30000,UGX,kg
ODC-KGD,Organic DRY Cocoa KAGADI,KGD,1,ODC-KGD,30000,UGX,kg
CC-MYG,Conventional FRESH Cocoa MAYUGE,MYG,1,CC-MYG,3000,UGX,kg
OC-MYG,Organic FRESH Cocoa MAYUGE,MYG,1,OC-MYG,3000,UGX,kg
CDC-MYG,Conventional DRY Cocoa MAYUGE,MYG,1,CDC-MYG,30000,UGX,kg
ODC-MYG,Organic DRY Cocoa MAYUGE,MYG,1,ODC-MYG,30000,UGX,kg
CC-HMA,Conventional FRESH Cocoa HOIMA,HMA,1,CC-HMA,3000,UGX,kg
OC-HMA,Organic FRESH Cocoa HOIMA,HMA,1,OC-HMA,3000,UGX,kg
CDC-HMA,Conventional DRY Cocoa HOIMA,HMA,1,CDC-HMA,30000,UGX,kg
ODC-HMA,Organic DRY Cocoa HOIMA,HMA,1,ODC-HMA,30000,UGX,kg
MM-BDG,Mobile Money Training BUNDIBUGYO,BDG,1,MM-BDG,1000,UGX,kg
MM-KSE,Mobile Money Training KASESE,KSE,1,MM-KSE,1000,UGX,kg
MM-KGD,Mobile Money Training KAGADI,KGD,1,MM-KGD,1000,UGX,kg
MM-MYG,Mobile Money Training MAYUGE,MYG,1,MM-MYG,1000,UGX,kg
MM-HMA,Mobile Money Training HOIMA,HMA,1,MM-HMA,1000,UGX,kg
