shortCode,name,sku,organic,defaultPackagingContainer,productTypeCode,cropVarietyCodes,originFacilityCode,originLocationCodes,idAuthTag,dry
CC-BDG,Conventional FRESH Cocoa BUNDIBUGYO,Conventional FRESH Cocoa BUNDIBUGYO,FALSE,GP,FC,CC,BDG,BDG,BDG,FALSE
OC-BDG,Organic FRESH Cocoa BUNDIBUGYO,Organic FRESH Cocoa BUNDIBUGYO,TRUE,GP,FC,OC,BDG,BDG,BDG,FALSE
CDC-BDG,Conventional DRY Cocoa BUNDIBUGYO,Conventional DRY Cocoa BUNDIBUGYO,FALSE,GP,DC,CC,BDG,BDG,BDG,TRUE
ODC-BDG,Organic DRY Cocoa BUNDIBUGYO,Organic DRY Cocoa BUNDIBUGYO,TRUE,GP,DC,OC,BDG,BDG,BDG,TRUE
CC-KSE,Conventional FRESH Cocoa KASESE,Conventional FRESH Cocoa KASESE,FALSE,GP,FC,CC,KSE,KSE,KSE,FALSE
OC-KSE,Organic FRESH Cocoa KASESE,Organic FRESH Cocoa KASESE,TRUE,GP,FC,OC,KSE,KSE,KSE,FALSE
CDC-KSE,Conventional DRY Cocoa KASESE,Conventional DRY Cocoa KASESE,FALSE,GP,DC,CC,KSE,KSE,KSE,TRUE
ODC-KSE,Organic DRY Cocoa KASESE,Organic DRY Cocoa KASESE,TRUE,GP,DC,OC,KSE,KSE,KSE,TRUE
CC-KGD,Conventional FRESH Cocoa KAGADI,Conventional FRESH Cocoa KAGADI,FALSE,GP,FC,CC,KGD,KGD,KGD,FALSE
OC-KGD,Organic FRESH Cocoa KAGADI,Organic FRESH Cocoa KAGADI,TRUE,GP,FC,OC,KGD,KGD,KGD,FALSE
CDC-KGD,Conventional DRY Cocoa KAGADI,Conventional DRY Cocoa KAGADI,FALSE,GP,DC,CC,KGD,KGD,KGD,TRUE
ODC-KGD,Organic DRY Cocoa KAGADI,Organic DRY Cocoa KAGADI,TRUE,GP,DC,OC,KGD,KGD,KGD,TRUE
CC-MYG,Conventional FRESH Cocoa MAYUGE,Conventional FRESH Cocoa MAYUGE,FALSE,GP,FC,CC,MYG,MYG,MYG,FALSE
OC-MYG,Organic FRESH Cocoa MAYUGE,Organic FRESH Cocoa MAYUGE,TRUE,GP,FC,OC,MYG,MYG,MYG,FALSE
CDC-MYG,Conventional DRY Cocoa MAYUGE,Conventional DRY Cocoa MAYUGE,FALSE,GP,DC,CC,MYG,MYG,MYG,TRUE
ODC-MYG,Organic DRY Cocoa MAYUGE,Organic DRY Cocoa MAYUGE,TRUE,GP,DC,OC,MYG,MYG,MYG,TRUE
CC-HMA,Conventional FRESH Cocoa HOIMA,Conventional FRESH Cocoa HOIMA,FALSE,GP,FC,CC,HMA,HMA,HMA,FALSE
OC-HMA,Organic FRESH Cocoa HOIMA,Organic FRESH Cocoa HOIMA,TRUE,GP,FC,OC,HMA,HMA,HMA,FALSE
CDC-HMA,Conventional DRY Cocoa HOIMA,Conventional DRY Cocoa HOIMA,FALSE,GP,DC,CC,HMA,HMA,HMA,TRUE
ODC-HMA,Organic DRY Cocoa HOIMA,Organic DRY Cocoa HOIMA,TRUE,GP,DC,OC,HMA,HMA,HMA,TRUE
MM-BDG,Mobile Money Training BUNDIBUGYO,Mobile Money Training BUNDIBUGYO,FALSE,GP,MM,MM,BDG,BDG,BDG,FALSE
MM-KSE,Mobile Money Training KASESE,Mobile Money Training KASESE,FALSE,GP,MM,MM,KSE,KSE,KSE,FALSE
MM-KGD,Mobile Money Training KAGADI,Mobile Money Training KAGADI,FALSE,GP,MM,MM,KGD,KGD,KGD,FALSE
MM-MYG,Mobile Money Training MAYUGE,Mobile Money Training MAYUGE,FALSE,GP,MM,MM,MYG,MYG,MYG,FALSE
MM-HMA,Mobile Money Training HOIMA,Mobile Money Training HOIMA,FALSE,GP,MM,MM,HMA,HMA,HMA,FALSE
