name,shortCode,type,parentCode
BUBUNGI,P_BUBUNGI,Parish,BKK
BUBUNGI TC,P_BUBUNGI TC,Parish,BTU
BUFUKHULA,P_BUFUKHULA,Parish,BOI
BUFUMA,P_BUFUMA,Parish,BMA
BUFUTSA,P_BUFUTSA,Parish,BKK
BUGATISA,P_BUGATISA,Parish,BAG
BUKALASI,P_BUKALASI,Parish,BMA
BUKHABUSI,P_BUKHABUSI,Parish,BAA
BUKHONE,P_BUKHONE,Parish,BMU
BUKHUFULA,P_BUKHUFULA,Parish,BAI
BUKIBALELA,P_BUKIBALELA,Parish,BAA
BUKIBINO,P_BUKIBINO,Parish,BAA
BUKIBUMBI,P_BUKIBUMBI,Parish,BMA
BUKIMWANYI,P_BUKIMWANYI,Parish,KTA
BUKIRIMWA,P_BUKIRIMWA,Parish,BAA
BULAFULA,P_BULAFULA,Parish,BSI
BULATSE,P_BULATSE,Parish,BMA
BUMAKITA,P_BUMAKITA,Parish,NAW
BUMAKUMA,P_BUMAKUMA,Parish,BAG
BUMANGOYE,P_BUMANGOYE,Parish,BUU
BUMASHETI,P_BUMASHETI,Parish,BMM
BUMASIFWA,P_BUMASIFWA,Parish,BAM
BUMAYOKA,P_BUMAYOKA,Parish,MAO
BUMUGIBOLE,P_BUMUGIBOLE,Parish,BAM
BUMUKARI,P_BUMUKARI,Parish,KTA
BUMUSHISO,P_BUMUSHISO,Parish,BKK
BUMUTU,P_BUMUTU,Parish,BAI
BUMWAMBU,P_BUMWAMBU,Parish,LSS
BUNADONDO,P_BUNADONDO,Parish,MAO
BUNADUTU,P_BUNADUTU,Parish,BAM
BUNAKHAYOTI,P_BUNAKHAYOTI,Parish,NAA
BUNAMANDA,P_BUNAMANDA,Parish,BAA
BUNAMEE,P_BUNAMEE,Parish,BMM
BUNAMULUNYI,P_BUNAMULUNYI,Parish,MOK
BUNAMUNGOMA,P_BUNAMUNGOMA,Parish,KTA
BUNANDUTU,P_BUNANDUTU,Parish,NAA
BUNANGO,P_BUNANGO,Parish,NAW
BUNAPORO,P_BUNAPORO,Parish,BUU
BUNASUFWA,P_BUNASUFWA,Parish,BAG
BUNATSAMI,P_BUNATSAMI,Parish,BAI
BUNEBOSHE,P_BUNEBOSHE,Parish,BMU
BUNGATI,P_BUNGATI,Parish,TLK
BURAFURA,P_BURAFURA,Parish,BSI
BUSAI,P_BUSAI,Parish,BAA
BUSAMBATSA II,P_BUSAMBATSA II,Parish,MOK
BUSHIRIBO,P_BUSHIRIBO,Parish,BOI
BUSHISWABULA,P_BUSHISWABULA,Parish,BMA
BUSIYA,P_BUSIYA,Parish,LSS
BUSWALIHA,P_BUSWALIHA,Parish,BOI
BUWANGIYU,P_BUWANGIYU,Parish,NAW
CHEBASER,P_CHEBASER,Parish,CEM
CHEBESER,P_CHEBESER,Parish,CEM
CHEBONET,P_CHEBONET,Parish,MNY
GOMBE,P_GOMBE,Parish,LSS
KAKWATENY,P_KAKWATENY,Parish,MNY
KAPKWATENY,P_KAPKWATENY,Parish,MNY
KASUNI,P_KASUNI,Parish,BMA
KITSATSA,P_KITSATSA,Parish,MAO
KIZAZA,P_KIZAZA,Parish,MAO
MAALA,P_MAALA,Parish,MOK
MABINA,P_MABINA,Parish,BMA
MABONO,P_MABONO,Parish,MAO
MAIKA,P_MAIKA,Parish,BAI
MAKUNJE,P_MAKUNJE,Parish,MAO
MAYIYI,P_MAYIYI,Parish,BAM
MBELEMA,P_MBELEMA,Parish,BUU
MUNARYA,P_MUNARYA,Parish,MNY
NABAFU,P_NABAFU,Parish,BOI
NABOOTI,P_NABOOTI,Parish,BMA
NABUZALE,P_NABUZALE,Parish,BOI
NAKUNGULYU,P_NAKUNGULYU,Parish,BSI
NAMAKUKYE,P_NAMAKUKYE,Parish,BMA
NAMAKUTO,P_NAMAKUTO,Parish,BKK
NAMETSI,P_NAMETSI,Parish,BAI
NAMIRUMBA,P_NAMIRUMBA,Parish,BSI
NANGAKO WARD,P_NANGAKO WARD,Parish,NIU
NGAME,P_NGAME,Parish,BMA
NGASIRE,P_NGASIRE,Parish,MNY
RAKON,P_RAKON,Parish,MNY
RUGURU,P_RUGURU,Parish,MAO
SAVASI,P_SAVASI,Parish,BAA
SHISABASI,P_SHISABASI,Parish,BAA
SHITSATSA,P_SHITSATSA,Parish,MAO
SUGUTA,P_SUGUTA,Parish,BAM
SUMMEE,P_SUMMEE,Parish,BMA
TUNWATSI,P_TUNWATSI,Parish,BMA
ULUKUSI,P_ULUKUSI,Parish,MAO
