shortCode,parentCode,name,type
BAA,BUD,BUDUDA,SubCounty
BMA,BUD,BUFUMA,SubCounty
BIU,BUD,BUKIGAI,SubCounty
BUU,BUD,BUKALASI,SubCounty
BAG,BLB,BULAAGO,SubCounty
BLG,BLB,BUMUGIBOLE,SubCounty
BMM,BUD,BUMASHETI,SubCounty
BAM,BUD,BUMAYOKA,SubCounty
BTU,BUD,BUNABUTITI,SubCounty
BSS,BUD,BUNDESI,SubCounty
BAI,BUD,BUNATSAMI,SubCounty
BKK,BUD,BUSHIKA,SubCounty
BOI,BUD,BUSHIRIBO,SubCounty
BSI,BUD,BUSHIYI,SubCounty
BWU,BUD,BUSILIWA,SubCounty
BYA,BLB,BUGINYANYA,SubCounty
BEY,BUD,BUMANGAYE,SubCounty
BMU,MNA,BUNAMUNGOMA,SubCounty
CNB,KPC,CHEBONET,SubCounty
CEM,KPC,CHEMA,SubCounty
KTA,BUD,KAATO,SubCounty
LSS,BLB,LUSHA,SubCounty
MAO,BUD,MABONO,SubCounty
MOK,NAM,MUKOTO,SubCounty
MNY,KPC,MUNARYA,SubCounty
NAA,BUD,NABWEYA,SubCounty
NAW,BUD,NALWANZA,SubCounty
NIU,BUD,NANGAKO TOWN COUNCIL,SubCounty
SAU,BLB,SUGUTA,SubCounty
TLK,MNA,TSEKULULU,SubCounty
