shortCode	name	type	parentCode
V_ANIO-KAMUKE	ANIO-KAMUKE	Village	P_RAKON
V_BANABILABI	BANABILABI	Village	P_MABONO
V_BANABILABI UPPER	BANABILABI UPPER	Village	P_MABONO
V_BUBALE B	BUBALE B	Village	P_BUSHIRIBO
V_BUBAYA	BUBAYA	Village	P_BUKIBINO
V_BUBAYA	BUBAYA	Village	P_BUNAMANDA
V_BUBUNGI	BUBUNGI	Village	P_BUBUNGI
V_BUBUNGI TC	BUBUNGI TC	Village	P_BUBUNGI TC
V_BUGATISA TC	BUGATISA TC	Village	P_BUGATISA
V_BUGINYANYA COMP	BUGINYANYA COMP	Village	P_BUMASIFWA
V_BUKAKALA	BUKAKALA	Village	P_BUNAMULUNYI
V_BUKALASI LOWER	BUKALASI LOWER	Village	P_BUKALASI
V_BUKALASI UPPER	BUKALASI UPPER	Village	P_BUKALASI
V_BUKATENYA	BUKATENYA	Village	P_BUNAKHAYOTI
V_BUKATENYA	BUKATENYA	Village	P_BUNANDUTU
V_BUKHASA	BUKHASA	Village	P_BUKHUFULA
V_BUKHASIRU	BUKHASIRU	Village	P_BUNAMANDA
V_BUKIBALELA UPPER	BUKIBALELA UPPER	Village	P_BUKIBALELA
V_BUKIBUMBI	BUKIBUMBI	Village	P_BUKIBUMBI
V_BUKIBUMBI MAIN	BUKIBUMBI MAIN	Village	P_BUKIBUMBI
V_BUKITOBO	BUKITOBO	Village	P_BUFUKHULA
V_BUKITONGO	BUKITONGO	Village	P_MBELEMA
V_BUKUWA	BUKUWA	Village	P_BUMUKARI
V_BULATSE	BULATSE	Village	P_BULATSE
V_BULATSE	BULATSE	Village	P_NAMAKUKYE
V_BULILI	BULILI	Village	P_ULUKUSI
V_BULULE	BULULE	Village	P_BUNANGO
V_BUMAKUMETI	BUMAKUMETI	Village	P_BUSAI
V_BUMARENJE-A	BUMARENJE-A	Village	P_BUNAMEE
V_BUMUGIBOLE	BUMUGIBOLE	Village	P_BUMASIFWA
V_BUMUGIBOLE	BUMUGIBOLE	Village	P_BUMUGIBOLE
V_BUMUGIBOLE P/S	BUMUGIBOLE P/S	Village	P_BUMUGIBOLE
V_BUMUGIBOLE T/C	BUMUGIBOLE T/C	Village	P_BUMUGIBOLE
V_BUMUGIBOLE T/C	BUMUGIBOLE T/C	Village	P_BUMUGIBOLE
V_BUMUKARI CENTRAL	BUMUKARI CENTRAL	Village	P_BUMUKARI
V_BUMUKARI EAST	BUMUKARI EAST	Village	P_BUMUKARI
V_BUMUKARI WEST B	BUMUKARI WEST B	Village	P_BUMUKARI
V_BUMULOKWA	BUMULOKWA	Village	P_BUMAKUMA
V_BUMULOKWA LOWER	BUMULOKWA LOWER	Village	P_MBELEMA
V_BUMULUKWA	BUMULUKWA	Village	P_BUMAKUMA
V_BUNABILABI	BUNABILABI	Village	P_MABONO
V_BUNABILABI LOWER	BUNABILABI LOWER	Village	P_MABONO
V_BUNABILABI UPPER	BUNABILABI UPPER	Village	P_MABONO
V_BUNABULOLI	BUNABULOLI	Village	P_BUKHUFULA
V_BUNAGUTI UPPER	BUNAGUTI UPPER	Village	P_BUMUTU
V_BUNAKUTI UPPER	BUNAKUTI UPPER	Village	P_BUNATSAMI
V_BUNAMAKANDA	BUNAMAKANDA	Village	P_BUNAKHAYOTI
V_BUNAMAKANDA	BUNAMAKANDA	Village	P_BUNANDUTU
V_BUNAMALWA	BUNAMALWA	Village	P_MBELEMA
V_BUNAMALWA EAST	BUNAMALWA EAST	Village	P_BUMUKARI
V_BUNAMALWA WEST	BUNAMALWA WEST	Village	P_BUNAMUNGOMA
V_BUNAMASA	BUNAMASA	Village	P_BUFUTSA
V_BUNAMASA	BUNAMASA	Village	P_BUFUTSA
V_BUNAMASHONGA NORTH	BUNAMASHONGA NORTH	Village	P_NAMAKUTO
V_BUNAMAWORYA	BUNAMAWORYA	Village	P_BUMAKUMA
V_BUNAMEE	BUNAMEE	Village	P_BUMAKUMA
V_BUNAMEE	BUNAMEE	Village	P_BUMASHETI
V_BUNAMOLO	BUNAMOLO	Village	P_BUKHUFULA
V_BUNAMONO	BUNAMONO	Village	P_BUNAKHAYOTI
V_BUNAMONO	BUNAMONO	Village	P_BUSHIRIBO
V_BUNAMSWOLYA	BUNAMSWOLYA	Village	P_BUMAKUMA
V_BUNAMUNGOMA	BUNAMUNGOMA	Village	P_BUNAMUNGOMA
V_BUNAMUWENJE	BUNAMUWENJE	Village	P_BUNAMEE
V_BUNANDUTU	BUNANDUTU	Village	P_BUNAKHAYOTI
V_BUNANYAMA	BUNANYAMA	Village	P_BUKIBINO
V_BUNANYUMA	BUNANYUMA	Village	P_BUMUSHISO
V_BUNASABA	BUNASABA	Village	P_MBELEMA
V_BUNASABA UPPER	BUNASABA UPPER	Village	P_BUMAKITA
V_BUNASIKYE	BUNASIKYE	Village	P_BUNAKHAYOTI
V_BUNASOGA	BUNASOGA	Village	P_BUMANGOYE
V_BUNATEME	BUNATEME	Village	P_BUKIBINO
V_BUNATEME	BUNATEME	Village	P_BUNAMANDA
V_BUNATSEBA	BUNATSEBA	Village	P_BUNAMANDA
V_BUNEKESA	BUNEKESA	Village	P_BUNAKHAYOTI
V_BUNESHOLE	BUNESHOLE	Village	P_BUMAKUMA
V_BUNESHOLE	BUNESHOLE	Village	P_BUMANGOYE
V_BUNNAMOPE	BUNNAMOPE	Village	P_BUNAKHAYOTI
V_BURENGA1	BURENGA1	Village	P_BUKHABUSI
V_BURIRI	BURIRI	Village	P_BUBUNGI
V_BUSAMO	BUSAMO	Village	P_BUNANDUTU
V_BUSEERA	BUSEERA	Village	P_NABUZALE
V_BUSHINOKHO	BUSHINOKHO	Village	P_NAMAKUTO
V_BUSHINOKHO CENTRAL	BUSHINOKHO CENTRAL	Village	P_NAMAKUTO
V_BUSHINOKHO EAST	BUSHINOKHO EAST	Village	P_NAMAKUTO
V_BUSHISWABULA	BUSHISWABULA	Village	P_BUFUMA
V_BUSHISWABULA	BUSHISWABULA	Village	P_BUSHISWABULA
V_BUSIKUKHU	BUSIKUKHU	Village	P_ULUKUSI
V_BUTUSIRO	BUTUSIRO	Village	P_BUKHABUSI
V_BUWANGIYU UPPER	BUWANGIYU UPPER	Village	P_BUWANGIYU
V_BWABUYOMBE	BWABUYOMBE	Village	P_NAMAKUTO
V_CENTRAL	CENTRAL	Village	P_BUKALASI
V_CHEBONET LOWER	CHEBONET LOWER	Village	P_CHEBONET
V_CHEBONET UPPER	CHEBONET UPPER	Village	P_CHEBONET
V_CHEKWUI	CHEKWUI	Village	P_MUNARYA
V_CHEMURON	CHEMURON	Village	P_CHEBONET
V_CHEMURON	CHEMURON	Village	P_RAKON
V_CHEMWET	CHEMWET	Village	P_CHEBONET
V_DUBANA	DUBANA	Village	P_BUMUGIBOLE
V_DUBANA	DUBANA	Village	P_SUGUTA
V_GABOLO	GABOLO	Village	P_BUMASIFWA
V_GIBENDIRA	GIBENDIRA	Village	P_SUGUTA
V_GIBENJEI	GIBENJEI	Village	P_MAYIYI
V_GIBUMBUNI	GIBUMBUNI	Village	P_BUNASUFWA
V_GIBUZELA	GIBUZELA	Village	P_SUGUTA
V_GIBUZELA PRIMARY SCHOOL	GIBUZELA PRIMARY SCHOOL	Village	P_SUGUTA
V_GIMUTELI	GIMUTELI	Village	P_BUNASUFWA
V_GISINGO	GISINGO	Village	P_BUSIYA
V_GOMBE	GOMBE	Village	P_BUGATISA
V_GOMBE	GOMBE	Village	P_GOMBE
V_GOMBE	GOMBE	Village	P_MAYIYI
V_GOMBE A	GOMBE A	Village	P_GOMBE
