parentCodeparen-skip,parentCode,nameparent.skip,type,idAuthTag,name,shortCode
BUD,BAA,BUDUDA,Parish,ALL,BUDUDA - PARISH STUB,P_BAA
BUD,BMA,BUFUMA,Parish,ALL,BUFUMA - PARISH STUB,P_BMA
BUD,BIU,BUKIGAI,Parish,ALL,BUKIGAI - PARISH STUB,P_BIU
BUD,BUU,BUKALASI,Parish,ALL,BUKALASI - PARISH STUB,P_BUU
BLB,BAG,BULAAGO,Parish,ALL,BULAAGO - PARISH STUB,P_BAG
BLB,BLG,BUMUGIBOLE,Parish,ALL,BUMUGIBOLE - PARISH STUB,P_BLG
BUD,BMM,BUMASHETI,Parish,ALL,BUMASHETI - PARISH STUB,P_BMM
BUD,BAM,BUMAYOKA,Parish,ALL,BUMAYOKA - PARISH STUB,P_BAM
BUD,BTU,BUNABUTITI,Parish,ALL,BUNABUTITI - PARISH STUB,P_BTU
BUD,BSS,BUNDESI,Parish,ALL,BUNDESI - PARISH STUB,P_BSS
BUD,BAI,BUNATSAMI,Parish,ALL,BUNATSAMI - PARISH STUB,P_BAI
BUD,BKK,BUSHIKA,Parish,ALL,BUSHIKA - PARISH STUB,P_BKK
BUD,BOI,BUSHIRIBO,Parish,ALL,BUSHIRIBO - PARISH STUB,P_BOI
BUD,BSI,BUSHIYI,Parish,ALL,BUSHIYI - PARISH STUB,P_BSI
BUD,BWU,BUSILIWA,Parish,ALL,BUSILIWA - PARISH STUB,P_BWU
BLB,BYA,BUGINYANYA,Parish,ALL,BUGINYANYA - PARISH STUB,P_BYA
BUD,BEY,BUMANGAYE,Parish,ALL,BUMANGAYE - PARISH STUB,P_BEY
MNA,BMU,BUNAMUNGOMA,Parish,ALL,BUNAMUNGOMA - PARISH STUB,P_BMU
KPC,CNB,CHEBONET,Parish,ALL,CHEBONET - PARISH STUB,P_CNB
KPC,CEM,CHEMA,Parish,ALL,CHEMA - PARISH STUB,P_CEM
BUD,KTA,KAATO,Parish,ALL,KAATO - PARISH STUB,P_KTA
BLB,LSS,LUSHA,Parish,ALL,LUSHA - PARISH STUB,P_LSS
BUD,MAO,MABONO,Parish,ALL,MABONO - PARISH STUB,P_MAO
NAM,MOK,MUKOTO,Parish,ALL,MUKOTO - PARISH STUB,P_MOK
KPC,MNY,MUNARYA,Parish,ALL,MUNARYA - PARISH STUB,P_MNY
BUD,NAA,NABWEYA,Parish,ALL,NABWEYA - PARISH STUB,P_NAA
BUD,NAW,NALWANZA,Parish,ALL,NALWANZA - PARISH STUB,P_NAW
BUD,NIU,NANGAKO TOWN COUNCIL,Parish,ALL,NANGAKO TOWN COUNCIL - PARISH STUB,P_NIU
BLB,SAU,SUGUTA,Parish,ALL,SUGUTA - PARISH STUB,P_SAU
MNA,TLK,TSEKULULU,Parish,ALL,TSEKULULU - PARISH STUB,P_TLK
