parentCodeparen.skip,original.skip,nameparent.skip,type,idAuthTag,name,parentCode,shortCode
BUD,BAA,BUDUDA,Village,ALL,BUDUDA - VILLLAGE STUB,P_BAA,V_BAA
BUD,BMA,BUFUMA,Village,ALL,BUFUMA - VILLLAGE STUB,P_BMA,V_BMA
BUD,BIU,BUKIGAI,Village,ALL,BUKIGAI - VILLLAGE STUB,P_BIU,V_BIU
BUD,BUU,BUKALASI,Village,ALL,BUKALASI - VILLLAGE STUB,P_BUU,V_BUU
BLB,BAG,BULAAGO,Village,ALL,BULAAGO - VILLLAGE STUB,P_BAG,V_BAG
BLB,BLG,BUMUGIBOLE,Village,ALL,BUMUGIBOLE - VILLLAGE STUB,P_BLG,V_BLG
BUD,BMM,BUMASHETI,Village,ALL,BUMASHETI - VILLLAGE STUB,P_BMM,V_BMM
BUD,BAM,BUMAYOKA,Village,ALL,BUMAYOKA - VILLLAGE STUB,P_BAM,V_BAM
BUD,BTU,BUNABUTITI,Village,ALL,BUNABUTITI - VILLLAGE STUB,P_BTU,V_BTU
BUD,BSS,BUNDESI,Village,ALL,BUNDESI - VILLLAGE STUB,P_BSS,V_BSS
BUD,BAI,BUNATSAMI,Village,ALL,BUNATSAMI - VILLLAGE STUB,P_BAI,V_BAI
BUD,BKK,BUSHIKA,Village,ALL,BUSHIKA - VILLLAGE STUB,P_BKK,V_BKK
BUD,BOI,BUSHIRIBO,Village,ALL,BUSHIRIBO - VILLLAGE STUB,P_BOI,V_BOI
BUD,BSI,BUSHIYI,Village,ALL,BUSHIYI - VILLLAGE STUB,P_BSI,V_BSI
BUD,BWU,BUSILIWA,Village,ALL,BUSILIWA - VILLLAGE STUB,P_BWU,V_BWU
BLB,BYA,BUGINYANYA,Village,ALL,BUGINYANYA - VILLLAGE STUB,P_BYA,V_BYA
BUD,BEY,BUMANGAYE,Village,ALL,BUMANGAYE - VILLLAGE STUB,P_BEY,V_BEY
MNA,BMU,BUNAMUNGOMA,Village,ALL,BUNAMUNGOMA - VILLLAGE STUB,P_BMU,V_BMU
KPC,CNB,CHEBONET,Village,ALL,CHEBONET - VILLLAGE STUB,P_CNB,V_CNB
KPC,CEM,CHEMA,Village,ALL,CHEMA - VILLLAGE STUB,P_CEM,V_CEM
BUD,KTA,KAATO,Village,ALL,KAATO - VILLLAGE STUB,P_KTA,V_KTA
BLB,LSS,LUSHA,Village,ALL,LUSHA - VILLLAGE STUB,P_LSS,V_LSS
BUD,MAO,MABONO,Village,ALL,MABONO - VILLLAGE STUB,P_MAO,V_MAO
NAM,MOK,MUKOTO,Village,ALL,MUKOTO - VILLLAGE STUB,P_MOK,V_MOK
KPC,MNY,MUNARYA,Village,ALL,MUNARYA - VILLLAGE STUB,P_MNY,V_MNY
BUD,NAA,NABWEYA,Village,ALL,NABWEYA - VILLLAGE STUB,P_NAA,V_NAA
BUD,NAW,NALWANZA,Village,ALL,NALWANZA - VILLLAGE STUB,P_NAW,V_NAW
BUD,NIU,NANGAKO TOWN COUNCIL,Village,ALL,NANGAKO TOWN COUNCIL - VILLLAGE STUB,P_NIU,V_NIU
BLB,SAU,SUGUTA,Village,ALL,SUGUTA - VILLLAGE STUB,P_SAU,V_SAU
MNA,TLK,TSEKULULU,Village,ALL,TSEKULULU - VILLLAGE STUB,P_TLK,V_TLK
