shortCode,name,perAmountAmount,productCode,amount,unit,perAmountUnit,idAuthTag
KJR-C,KAJERE - CHERRY,1,KJR-C,3000,UGX,kg,ALL
MBO-C,MABONO - CHERRY,1,MBO-C,3000,UGX,kg,ALL
YMY-C,SIRONKO - CHERRY,1,YMY-C,3000,UGX,kg,ALL
BUF-C,BUFUMA - CHERRY,1,BUF-C,3000,UGX,kg,ALL
MKL-C,MAKALI - CHERRY,1,MKL-C,3000,UGX,kg,ALL
KJR-P,KAJERE - PARCHMENT,1,KJR-P,3000,UGX,kg,ALL
YMY-P,YILWANAKOMAYIYI - PARCHMENT,1,YMY-P,3000,UGX,kg,ALL
BGY-P,BUGINYANYA - PARCHMENT,1,BGY-P,3000,UGX,kg,ALL
SPI-P,SIPI - PARCHMENT,1,SPI-P,3000,UGX,kg,ALL
MKL-P,MAKALI - PARCHMENT,1,MKL-P,3000,UGX,kg,ALL
BSY-P,BUSHIYI - PARCHMENT,1,BSY-P,3000,UGX,kg,ALL
MBO-P,MABONO - PARCHMENT,1,MBO-P,3000,UGX,kg,ALL
BUF-P,BUFUMA - PARCHMENT,1,BUF-P,3000,UGX,kg,ALL
MUK-P,MUKOTO - PARCHMENT,1,MUK-P,3000,UGX,kg,ALL
