shortCode,name,sku,defaultPackagingContainer,productTypeCode,cropVarietyCodes,originFacilityCode,originLocationCodes,idAuthTag,dry,organic
KJR-C,KAJERE - CHERRY,KAJERE - CHERRY,,C,,KJR,KJR,ALL,false,true
MBO-C,MABONO - CHERRY,MABONO - CHERRY,,C,,MBO,MBO,ALL,false,true
YMY-C,SIRONKO - CHERRY,SIRONKO - CHERRY,,C,,YMY,YMY,ALL,false,true
BUF-C,BUFUMA - CHERRY,BUFUMA - CHERRY,,C,,BUF,BUF,ALL,false,true
MKL-C,MAKALI - CHERRY,MAKALI - CHERRY,,C,,MKL,MKL,ALL,false,true
KJR-P,KAJERE - PARCHMENT,KAJERE - PARCHMENT,,P,,KJR,KJR,ALL,true,true
YMY-P,YILWANAKOMAYIYI - PARCHMENT,YILWANAKOMAYIYI - PARCHMENT,,P,,YMY,YMY,ALL,true,true
BGY-P,BUGINYANYA - PARCHMENT,BUGINYANYA - PARCHMENT,,P,,BGY,BGY,ALL,true,true
SPI-P,SIPI - PARCHMENT,SIPI - PARCHMENT,,P,,SPI,SPI,ALL,true,true
MKL-P,MAKALI - PARCHMENT,MAKALI - PARCHMENT,,P,,MKL,MKL,ALL,true,true
BSY-P,BUSHIYI - PARCHMENT,BUSHIYI - PARCHMENT,,P,,BSY,BSY,ALL,true,true
MBO-P,MABONO - PARCHMENT,MABONO - PARCHMENT,,P,,MBO,MBO,ALL,true,true
BUF-P,BUFUMA - PARCHMENT,BUFUMA - PARCHMENT,,P,,BUF,BUF,ALL,true,true
MUK-P,MUKOTO - PARCHMENT,MUKOTO - PARCHMENT,,P,,MUK,MUK,ALL,true,true
