serviceActivityCode,shortCode,skip.supportingServiceCategoryCode,skip.supportingServiceActivityTypeCode,skip.supportingServiceInputTypeCode,skip.dateOfService,skip.operator,itemsProcessed,beneficiaryCode,locationCode,skip.prefix,farmerGroupCodes,beneficiaryType
ID-MAC-ID-MAC-D-1,ID-MAC-ID-MAC-D-1-1,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-09 0:00:00,,5,MH-MAK-019,MKL,1,MKL,Individual
ID-MAC-ID-MAC-D-2,ID-MAC-ID-MAC-D-2-2,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-10 0:00:00,,5,MH-MAK-017,MKL,2,MKL,Individual
ID-MAC-ID-MAC-D-3,ID-MAC-ID-MAC-D-3-3,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-11 0:00:00,,5,MH-MAK-003,MKL,3,MKL,Individual
ID-MAC-ID-MAC-D-4,ID-MAC-ID-MAC-D-4-4,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-12 0:00:00,,5,MH-MAK-012,MKL,4,MKL,Individual
ID-MAC-ID-MAC-D-5,ID-MAC-ID-MAC-D-5-5,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-13 0:00:00,,5,MH-MAK-007,MKL,5,MKL,Individual
ID-MAC-ID-MAC-D-6,ID-MAC-ID-MAC-D-6-6,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-14 0:00:00,,5,MH-MAK-005,MKL,6,MKL,Individual
ID-MAC-ID-MAC-D-7,ID-MAC-ID-MAC-D-7-7,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-15 0:00:00,,5,MH-MAK-006,MKL,7,MKL,Individual
ID-MAC-ID-MAC-D-8,ID-MAC-ID-MAC-D-8-8,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-16 0:00:00,,5,MH-MAK-008,MKL,8,MKL,Individual
ID-MAC-ID-MAC-D-9,ID-MAC-ID-MAC-D-9-9,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-17 0:00:00,,3,MH-MGB-007,MGB,9,MGB,Individual
ID-MAC-ID-MAC-D-10,ID-MAC-ID-MAC-D-10-10,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-18 0:00:00,,5,MH-MAK-013,MKL,10,MKL,Individual
ID-MAC-ID-MAC-D-11,ID-MAC-ID-MAC-D-11-11,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-19 0:00:00,,5,MH-MAK-014,MKL,11,MKL,Individual
ID-MAC-ID-MAC-D-12,ID-MAC-ID-MAC-D-12-12,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-20 0:00:00,,3,MH-MGB-005,MGB,12,MGB,Individual
ID-MAC-ID-MAC-D-13,ID-MAC-ID-MAC-D-13-13,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-21 0:00:00,,5,MH-MAK-015,MKL,13,MKL,Individual
ID-MAC-ID-MAC-D-14,ID-MAC-ID-MAC-D-14-14,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-22 0:00:00,,3,MH-MGB-021,MGB,14,MGB,Individual
ID-MAC-ID-MAC-D-15,ID-MAC-ID-MAC-D-15-15,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-23 0:00:00,,5,MH-MAK-016,MKL,15,MKL,Individual
ID-MAC-ID-MAC-D-16,ID-MAC-ID-MAC-D-16-16,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-24 0:00:00,,3,MH-MGB-006,MGB,16,MGB,Individual
ID-MAC-ID-MAC-D-17,ID-MAC-ID-MAC-D-17-17,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-25 0:00:00,,5,MH-MAK-018,MKL,17,MKL,Individual
ID-MAC-ID-MAC-D-18,ID-MAC-ID-MAC-D-18-18,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-26 0:00:00,,5,MH-MAK-024,MKL,18,MKL,Individual
ID-MAC-ID-MAC-D-19,ID-MAC-ID-MAC-D-19-19,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-27 0:00:00,,3,MH-MGB-010,MGB,19,MGB,Individual
ID-MAC-ID-MAC-D-20,ID-MAC-ID-MAC-D-20-20,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-28 0:00:00,,3,MH-MGB-019,MGB,20,MGB,Individual
ID-MAC-ID-MAC-D-21,ID-MAC-ID-MAC-D-21-21,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-29 0:00:00,,5,MH-MAK-009,MKL,21,MKL,Individual
ID-MAC-ID-MAC-D-22,ID-MAC-ID-MAC-D-22-22,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-30 0:00:00,,3,MH-MGB-001,MGB,22,MGB,Individual
ID-MAC-ID-MAC-D-23,ID-MAC-ID-MAC-D-23-23,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-01-31 0:00:00,,5,MH-MAK-004,MKL,23,MKL,Individual
ID-MAC-ID-MAC-D-24,ID-MAC-ID-MAC-D-24-24,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-01 0:00:00,,5,MH-MAK-026,MKL,24,MKL,Individual
ID-MAC-ID-MAC-D-25,ID-MAC-ID-MAC-D-25-25,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-02 0:00:00,,5,MH-MAK-025,MKL,25,MKL,Individual
ID-MAC-ID-MAC-D-26,ID-MAC-ID-MAC-D-26-26,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-03 0:00:00,,5,MH-MAK-031,MKL,26,MKL,Individual
ID-MAC-ID-MAC-D-27,ID-MAC-ID-MAC-D-27-27,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-04 0:00:00,,5,MH-MAK-050,MKL,27,MKL,Individual
ID-MAC-ID-MAC-D-28,ID-MAC-ID-MAC-D-28-28,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-05 0:00:00,,3,MH-MGB-012,MGB,28,MGB,Individual
ID-MAC-ID-MAC-D-29,ID-MAC-ID-MAC-D-29-29,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-06 0:00:00,,5,MH-BTS-007,BTS,29,BTS,Individual
ID-MAC-ID-MAC-D-30,ID-MAC-ID-MAC-D-30-30,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-07 0:00:00,,3,MH-ZMT-014,ZMT,30,ZMT,Individual
ID-MAC-ID-MAC-D-31,ID-MAC-ID-MAC-D-31-31,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-08 0:00:00,,5,MH-BTS-002,BTS,31,BTS,Individual
ID-MAC-ID-MAC-D-32,ID-MAC-ID-MAC-D-32-32,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-09 0:00:00,,3,MH-ZMT-007,ZMT,32,ZMT,Individual
