serviceActivityCode,shortCode,beneficiaryCode,primary,itemValue,itemsProcessed,values,grade,score,total,skip.prefix
ID-MAC-ID-MAC-D-1,ID-MAC-ID-MAC-D-1-1,MH-MYY-002,,,5,,,,,1
ID-BEAN-ID-BEAN-D-2,ID-BEAN-ID-BEAN-D-2-2,MH-MYY-004,,,5,,,,,2
ID-BEAN-ID-BEAN-D-3,ID-BEAN-ID-BEAN-D-3-3,MH-MYY-006,,,5,,,,,3
ID-RAB-ID-RAB-D-4,ID-RAB-ID-RAB-D-4-4,MH-MYY-007,,,5,,,,,4
ID-API-ID-API-D-5,ID-API-ID-API-D-5-5,MH-MYY-008,Y,,,,,,,5
ID-API-ID-API-D-5,ID-API-ID-API-D-5-6,MH-MYY-009,,,,,,,,6
ID-API-ID-API-D-5,ID-API-ID-API-D-5-7,MH-MYY-010,,,,,,,,7
EX-AGRI-EX-AGRI-T1-6,EX-AGRI-EX-AGRI-T1-6-8,MH-MYY-002,,,,,,,,8
EX-AGRI-EX-AGRI-T1-6,EX-AGRI-EX-AGRI-T1-6-9,MH-MYY-004,,,,,,,,9
EX-AGRI-EX-AGRI-T1-6,EX-AGRI-EX-AGRI-T1-6-10,MH-MYY-006,,,,,,,,10
EX-AGRI-EX-AGRI-T1-7,EX-AGRI-EX-AGRI-T1-7-11,MH-MYY-002,,,,,,,,11
EX-AGRI-EX-AGRI-T1-7,EX-AGRI-EX-AGRI-T1-7-12,MH-MYY-004,,,,,,,,12
EX-AGRI-EX-AGRI-T1-7,EX-AGRI-EX-AGRI-T1-7-13,MH-MYY-006,,,,,,,,13
