supportingServiceCategoryCode,name,shortCode,type,supportingServiceInputTypeCode,prefix.skip,estimatedIncomeGeneration.skip
ID-MAC,Distribution,ID-MAC-D,Distribution,,D,
ID-MAC,Seed and Seedling - Macademia Topic 1,ID-MAC-T1,Training,,T1,
ID-MAC,Seed and Seedling - Macademia Topic 2,ID-MAC-T2,Training,,T2,
ID-MAC,Seed and Seedling - Macademia Topic 3,ID-MAC-T3,Training,,T3,
ID-BEAN,Distribution,ID-BEAN-D,Distribution,,D,
ID-BEAN,Seed and Seedling - Beans Topic 1,ID-BEAN-T1,Training,,T1,
ID-BEAN,Seed and Seedling - Beans Topic 2,ID-BEAN-T2,Training,,T2,
ID-BEAN,Seed and Seedling - Beans Topic 3,ID-BEAN-T3,Training,,T3,
ID-AVO,Seed and Seedling - Avocado Topic 1 ,ID-AVO-T1,Training,,T1,
ID-AVO,Seed and Seedling - Avocado Topic 2,ID-AVO-T2,Training,,T2,
ID-AVO,Seed and Seedling - Avocado Topic 3,ID-AVO-T3,Training,,T3,
ID-RAB,Distribution,ID-RAB-D,Distribution,,D,
ID-RAB,Animal Husbandry - Rabbit ,ID-RAB-T1,Training,,T1,
ID-COW,Animal Husbandry - Cow,ID-COW-T1,Training,,T1,
ID-API,Distribution,ID-API-D,Distribution,,D,
ID-API,Animal Husbandry - Apiculture,ID-API-T1,Training,,T1,
EX-AGRI,Training - Topic 1 Organic Certification,EX-AGRI-T1,Training,,T1,
EX-AGRI,Training - Topic 2 Agro Practices,EX-AGRI-T2,Training,,T2,
EX-AGRI,Training - Topic 3 Composting,EX-AGRI-T3,Training,,T3,
EX-AGRI,Training - Topic 4 Coffee Picking,EX-AGRI-T4,Training,,T4,
EX-AGRI,Training - Topic 5 Regenerative Agriculture,EX-AGRI-T5,Training,,T5,
EX-AGRI,Training - Topic 6,EX-AGRI-T6,Training,,T6,
EX-AGRI,Training - Topic 7,EX-AGRI-T7,Training,,T7,
EX-AGRI,Training - Topic 8,EX-AGRI-T8,Training,,T8,
EX-AGRI,Training - Topic 9,EX-AGRI-T9,Training,,T9,
EX-AGRI,Training - Topic 10,EX-AGRI-T10,Training,,T10,
EX-AGRI,Inputs - Compost from Processing Station,EX-AGRI-I-CP,Inputs,,I-CP,
EX-AGRI,Inputs - Fertilizer,EX-AGRI-I-F,Inputs,,I-F,
EX-AGRI,Inputs - Pest Control,EX-AGRI-I-P,Inputs,,I-P,
EX-AGRI,Inputs - Compost,EX-AGRI-I-C,Inputs,,I-C,
EX-VET,Veterinary - 1 Group Training,EX-VET-GT,Training,,GT,
EX-VET,Veterinary - 2 Individual Visit,EX-VET-V,Training,,V,
EX-VET,Veterinary - Topic 3,EX-VET-T1,Training,,T1,
EX-VET,Veterinary - Topic 4,EX-VET-T2,Training,,T2,
EX-VET,Veterinary - Topic 5,EX-VET-T3,Training,,T3,
Q-S,Processing - Topic 1,Q-S-P-T1,Training,,P-T1,
Q-S,Processing - Topic 2,Q-S-P-T2,Training,,P-T2,
Q-S,Processing - Topic 3,Q-S-P-T3,Training,,P-T3,
Q-S,Processing - Topic 4,Q-S-P-T4,Training,,P-T4,
Q-S,Processing - Topic 5,Q-S-P-T5,Training,,P-T5,
