name,shortCode,locationCode,locationParentParentCode,parentLocationParentParentParent,type,idAuthTag
LUHWAHWA,KSG-LHW,V_KSG,KSG,KSE,CollectionPoint,ALL
KASEMIRE,KSG-KSM,V_KSG,KSG,KSE,CollectionPoint,ALL
KALIMANGA,KSG-KLG,V_KSG,KSG,KSE,CollectionPoint,ALL
KAMUGHOBE,KSG-KMB,V_KSG,KSG,KSE,CollectionPoint,ALL
KINYANKOKO,KST-KKO,V_KST,KST,KSE,CollectionPoint,ALL
NSENYI,KSG-NSY,V_KSG,KSG,KSE,CollectionPoint,ALL
MUGHENDE,KSG-MGD,V_KSG,KSG,KSE,CollectionPoint,ALL
KIHASA,MKY-KHS,V_MKY,MKY,KSE,CollectionPoint,ALL
KALIKIKALIKI,KND-KKK,V_KND,KND,KSE,CollectionPoint,ALL
NAMUGHAJO,BBD-NGJ,V_BBD,BBD,BDG,CollectionPoint,ALL
NAMASENGO,BBD-NSG,V_BBD,BBD,BDG,CollectionPoint,ALL
NADULE,BBD-NDL,V_BBD,BBD,BDG,CollectionPoint,ALL
BUBANDI,BBD-BBD,V_BBD,BBD,BDG,CollectionPoint,ALL
BUBANDI III,BBD-BBA,V_BBD,BBD,BDG,CollectionPoint,ALL
NJULE I,BBD-NJU,V_BBD,BBD,BDG,CollectionPoint,ALL
BANSONGOLA,NNA3-BSG,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUBANDI,BGM-BBD,V_BGM,BGM,BDG,CollectionPoint,ALL
BUBANDI CENTRAL,BGM-BBC,V_BGM,BGM,BDG,CollectionPoint,ALL
NYAKAKINDO I,BSR-NKA,V_BSR,BSR,BDG,CollectionPoint,ALL
NADULE,NGE1-NDL,V_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDWOLUME WEST,TKW-BNW,V_TKW,TKW,BDG,CollectionPoint,ALL
NAMUGHAJO,NNA3-NGJ,V_NNA3,NNA3,BDG,CollectionPoint,ALL
NJULE,BBD-NJL,V_BBD,BBD,BDG,CollectionPoint,ALL
HAKIBAALE,BBK-HKB,V_BBK,BBK,BDG,CollectionPoint,ALL
BUBULONGU,NTT-BBL,V_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMWALI,NTT-CBD,V_NTT,NTT,BDG,CollectionPoint,ALL
HAMUTITI,BTC-HMT,V_BTC,BTC,BDG,CollectionPoint,ALL
NYAMBALO I,BBD-NBL,V_BBD,BBD,BDG,CollectionPoint,ALL
BUNDIKAHUNGU NORTH,MRB-CBU,V_MRB,MRB,BDG,CollectionPoint,ALL
NYAHUNGU,BTC-CNY,V_BTC,BTC,BDG,CollectionPoint,ALL
KUKA CENTRAL,MRB-KKC,V_MRB,MRB,BDG,CollectionPoint,ALL
NYAMBALO,NNA3-NBL,V_NNA3,NNA3,BDG,CollectionPoint,ALL
KANANGUGU,NNA3-KGG,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIKYOLA,NNA3-BDK,V_NNA3,NNA3,BDG,CollectionPoint,ALL
KALERA,NNA3-KAL,V_NNA3,NNA3,BDG,CollectionPoint,ALL
NYAKAKINDO I,BBD-NKA,V_BBD,BBD,BDG,CollectionPoint,ALL
BUNDIKAHUNGU NORTH,NNA3-CBU,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIKAKEMBA WEST,MRB-BKW,V_MRB,MRB,BDG,CollectionPoint,ALL
KANAMABALE,MRB-KNM,V_MRB,MRB,BDG,CollectionPoint,ALL
BUNDIKAKEMBA WEST,BTC-BKW,V_BTC,BTC,BDG,CollectionPoint,ALL
BUNDIKAKEMBA II,BTC-BDB,V_BTC,BTC,BDG,CollectionPoint,ALL
KANAMABALE,BTO-KNM,V_BTO,BTO,BDG,CollectionPoint,ALL
