name,shortCode,type,locationCode
MAYIYI,MYY,Farmergroups,YMY
SUGUTA,SGT,Farmergroups,YMY
ZEBULENYI,ZBY,Farmergroups,YMY
BUNASUFWA,BNF,Farmergroups,KJR
BUGATISA,BTS,Farmergroups,KJR
GOMBE,GMB,Farmergroups,KJR
LWANIKO,LNK,Farmergroups,KJR
LUSHA,LSH,Farmergroups,KJR
MAGABO,MGB,Farmergroups,KJR
ZEMASITO,ZMT,Farmergroups,KJR
LOGOLI,LGL,Farmergroups,BGY
BUMUGIBOLE,BGL,Farmergroups,BGY
KIDODO,KDD,Farmergroups,BGY
CHEBONET,CBT,Farmergroups,SPI
KEWACHESIT,KWT,Farmergroups,SPI
SIPI,SIP,Farmergroups,SPI
BUBUNGI,BBG,Farmergroups,MKL
KONOKOYI,KNK,Farmergroups,MKL
MAKALI,MKL,Farmergroups,MKL
NAKAYOMBO,NAK,Farmergroups,MKL
BUNESHOLE,BSL,Farmergroups,BSY
BUNAMALWA,BUN,Farmergroups,BSY
KHAKALE,KHA,Farmergroups,BSY
MAWUBE,MAW,Farmergroups,BSY
MBELEMA,MBE,Farmergroups,BSY
NABUSHI,NAB,Farmergroups,BSY
NALWANZA-KATO,NAL,Farmergroups,BSY
BUFUMA,BFM,Farmergroups,BUF
MABONO,MBN,Farmergroups,MBO
BUKALASI,BUK,Farmergroups,BKL
MAIKA,MAI,Farmergroups,BKL
BUKIBUMBI,BKI,Farmergroups,BKL
MUKOTO,MKT,Farmergroups,MUK
