parentCodeparen-skip,parentCode,nameparent.skip,type,idAuthTag,name,shortCode
KSE,KSG,KISINGA,Parish,ALL,KISINGA - PARISH STUB,P_KSG
KSE,KRA5,KYARUMBA,Parish,ALL,KYARUMBA - PARISH STUB,P_KRA5
KSE,KND,KYONDO,Parish,ALL,KYONDO - PARISH STUB,P_KND
KSE,MGG1,MAHANGO,Parish,ALL,MAHANGO - PARISH STUB,P_MGG1
KSE,MKY,MUNKUNYU,Parish,ALL,MUNKUNYU - PARISH STUB,P_MKY
KSE,NNI3,NYAKATONZI,Parish,ALL,NYAKATONZI - PARISH STUB,P_NNI3
KSE,KST,KISINGA TOWN COUNCIL,Parish,ALL,KISINGA TOWN COUNCIL - PARISH STUB,P_KST
KSE,KTY,KINYAMASEKE TOWN,Parish,ALL,KINYAMASEKE TOWN - PARISH STUB,P_KTY
KSE,KUU5,KITABU,Parish,ALL,KITABU - PARISH STUB,P_KUU5
KSE,KUM1,KYARUMBA TOWN COUNCIL,Parish,ALL,KYARUMBA TOWN COUNCIL - PARISH STUB,P_KUM1
KSE,BEE4,BWERA,Parish,ALL,BWERA - PARISH STUB,P_BEE4
KSE,IDH,IHANDIRO,Parish,ALL,IHANDIRO - PARISH STUB,P_IDH
KSE,KMI2,KARAMBI,Parish,ALL,KARAMBI - PARISH STUB,P_KMI2
KSE,KTH,KITHOLHU,Parish,ALL,KITHOLHU - PARISH STUB,P_KTH
KSE,NBU1,NYAKIYUMBU,Parish,ALL,NYAKIYUMBU - PARISH STUB,P_NBU1
KSE,MUH1,MPONDWE/LHUBIRIHA TOWN,Parish,ALL,MPONDWE/LHUBIRIHA TOWN - PARISH STUB,P_MUH1
KSE,IOA,ISANGO,Parish,ALL,ISANGO - PARISH STUB,P_IOA
KSE,KII14,KITHOMA-KANYATSI TOWN,Parish,ALL,KITHOMA-KANYATSI TOWN - PARISH STUB,P_KII14
KSE,BOE,BUGOYE,Parish,ALL,BUGOYE - PARISH STUB,P_BOE
KSE,KAI4,KITSWAMBA,Parish,ALL,KITSWAMBA - PARISH STUB,P_KAI4
KSE,KIB3,KYABARUNGIRA,Parish,ALL,KYABARUNGIRA - PARISH STUB,P_KIB3
KSE,MAA5,MALIBA,Parish,ALL,MALIBA - PARISH STUB,P_MAA5
KSE,HII,HIMA TOWN COUNCIL,Parish,ALL,HIMA TOWN COUNCIL - PARISH STUB,P_HII
KSE,BSB1,BWESUMBU,Parish,ALL,BWESUMBU - PARISH STUB,P_BSB1
KSE,BIU6,BUHUHIRA,Parish,ALL,BUHUHIRA - PARISH STUB,P_BIU6
KSE,RNA,RUGENDABARA-KIKONGO,Parish,ALL,RUGENDABARA-KIKONGO - PARISH STUB,P_RNA
KSE,MOU,MUBUKU TOWN COUNCIL,Parish,ALL,MUBUKU TOWN COUNCIL - PARISH STUB,P_MOU
KSE,IAN,IBANDA-KYANYA TOWN,Parish,ALL,IBANDA-KYANYA TOWN - PARISH STUB,P_IAN
KSE,MLO,MALIBA TOWN COUNCIL,Parish,ALL,MALIBA TOWN COUNCIL - PARISH STUB,P_MLO
KSE,KHB,KABATUNDA-KIRABAHO,Parish,ALL,KABATUNDA-KIRABAHO - PARISH STUB,P_KHB
KSE,KSC,KITSWAMBA TOWN COUNCIL,Parish,ALL,KITSWAMBA TOWN COUNCIL - PARISH STUB,P_KSC
KSE,KAU3,KARUSANDARA,Parish,ALL,KARUSANDARA - PARISH STUB,P_KAU3
KSE,KOH,KAHOKYA,Parish,ALL,KAHOKYA - PARISH STUB,P_KOH
KSE,KEE6,KILEMBE,Parish,ALL,KILEMBE - PARISH STUB,P_KEE6
KSE,KTW1,KATWE KABATORO TOWN,Parish,ALL,KATWE KABATORO TOWN - PARISH STUB,P_KTW1
KSE,LKW,LAKE KATWE,Parish,ALL,LAKE KATWE - PARISH STUB,P_LKW
KSE,MUK,MUHOKYA,Parish,ALL,MUHOKYA - PARISH STUB,P_MUK
