parentCodeparen.skip,original.skip,nameparent.skip,type,idAuthTag,name,parentCode,shortCode
KSE,KSG,KISINGA,Village,ALL,KISINGA - VILLLAGE STUB,P_KSG,V_KSG
KSE,KRA5,KYARUMBA,Village,ALL,KYARUMBA - VILLLAGE STUB,P_KRA5,V_KRA5
KSE,KND,KYONDO,Village,ALL,KYONDO - VILLLAGE STUB,P_KND,V_KND
KSE,MGG1,MAHANGO,Village,ALL,MAHANGO - VILLLAGE STUB,P_MGG1,V_MGG1
KSE,MKY,MUNKUNYU,Village,ALL,MUNKUNYU - VILLLAGE STUB,P_MKY,V_MKY
KSE,NNI3,NYAKATONZI,Village,ALL,NYAKATONZI - VILLLAGE STUB,P_NNI3,V_NNI3
KSE,KST,KISINGA TOWN COUNCIL,Village,ALL,KISINGA TOWN COUNCIL - VILLLAGE STUB,P_KST,V_KST
KSE,KTY,KINYAMASEKE TOWN,Village,ALL,KINYAMASEKE TOWN - VILLLAGE STUB,P_KTY,V_KTY
KSE,KUU5,KITABU,Village,ALL,KITABU - VILLLAGE STUB,P_KUU5,V_KUU5
KSE,KUM1,KYARUMBA TOWN COUNCIL,Village,ALL,KYARUMBA TOWN COUNCIL - VILLLAGE STUB,P_KUM1,V_KUM1
KSE,BEE4,BWERA,Village,ALL,BWERA - VILLLAGE STUB,P_BEE4,V_BEE4
KSE,IDH,IHANDIRO,Village,ALL,IHANDIRO - VILLLAGE STUB,P_IDH,V_IDH
KSE,KMI2,KARAMBI,Village,ALL,KARAMBI - VILLLAGE STUB,P_KMI2,V_KMI2
KSE,KTH,KITHOLHU,Village,ALL,KITHOLHU - VILLLAGE STUB,P_KTH,V_KTH
KSE,NBU1,NYAKIYUMBU,Village,ALL,NYAKIYUMBU - VILLLAGE STUB,P_NBU1,V_NBU1
KSE,MUH1,MPONDWE/LHUBIRIHA TOWN,Village,ALL,MPONDWE/LHUBIRIHA TOWN - VILLLAGE STUB,P_MUH1,V_MUH1
KSE,IOA,ISANGO,Village,ALL,ISANGO - VILLLAGE STUB,P_IOA,V_IOA
KSE,KII14,KITHOMA-KANYATSI TOWN,Village,ALL,KITHOMA-KANYATSI TOWN - VILLLAGE STUB,P_KII14,V_KII14
KSE,BOE,BUGOYE,Village,ALL,BUGOYE - VILLLAGE STUB,P_BOE,V_BOE
KSE,KAI4,KITSWAMBA,Village,ALL,KITSWAMBA - VILLLAGE STUB,P_KAI4,V_KAI4
KSE,KIB3,KYABARUNGIRA,Village,ALL,KYABARUNGIRA - VILLLAGE STUB,P_KIB3,V_KIB3
KSE,MAA5,MALIBA,Village,ALL,MALIBA - VILLLAGE STUB,P_MAA5,V_MAA5
KSE,HII,HIMA TOWN COUNCIL,Village,ALL,HIMA TOWN COUNCIL - VILLLAGE STUB,P_HII,V_HII
KSE,BSB1,BWESUMBU,Village,ALL,BWESUMBU - VILLLAGE STUB,P_BSB1,V_BSB1
KSE,BIU6,BUHUHIRA,Village,ALL,BUHUHIRA - VILLLAGE STUB,P_BIU6,V_BIU6
KSE,RNA,RUGENDABARA-KIKONGO,Village,ALL,RUGENDABARA-KIKONGO - VILLLAGE STUB,P_RNA,V_RNA
KSE,MOU,MUBUKU TOWN COUNCIL,Village,ALL,MUBUKU TOWN COUNCIL - VILLLAGE STUB,P_MOU,V_MOU
KSE,IAN,IBANDA-KYANYA TOWN,Village,ALL,IBANDA-KYANYA TOWN - VILLLAGE STUB,P_IAN,V_IAN
