parentCode,shortCode,name,type,idAuthTag
KSE,KSG,KISINGA,SubCounty,ALL
KSE,KRA5,KYARUMBA,SubCounty,ALL
KSE,KND,KYONDO,SubCounty,ALL
KSE,MGG1,MAHANGO,SubCounty,ALL
KSE,MKY,MUNKUNYU,SubCounty,ALL
KSE,NNI3,NYAKATONZI,SubCounty,ALL
KSE,KST,KISINGA TOWN COUNCIL,SubCounty,ALL
KSE,KTY,KINYAMASEKE TOWN,SubCounty,ALL
KSE,KUU5,KITABU,SubCounty,ALL
KSE,KUM1,KYARUMBA TOWN COUNCIL,SubCounty,ALL
KSE,BEE4,BWERA,SubCounty,ALL
KSE,IDH,IHANDIRO,SubCounty,ALL
KSE,KMI2,KARAMBI,SubCounty,ALL
KSE,KTH,KITHOLHU,SubCounty,ALL
KSE,NBU1,NYAKIYUMBU,SubCounty,ALL
KSE,MUH1,MPONDWE/LHUBIRIHA TOWN,SubCounty,ALL
KSE,IOA,ISANGO,SubCounty,ALL
KSE,KII14,KITHOMA-KANYATSI TOWN,SubCounty,ALL
KSE,BOE,BUGOYE,SubCounty,ALL
KSE,KAI4,KITSWAMBA,SubCounty,ALL
KSE,KIB3,KYABARUNGIRA,SubCounty,ALL
KSE,MAA5,MALIBA,SubCounty,ALL
KSE,HII,HIMA TOWN COUNCIL,SubCounty,ALL
KSE,BSB1,BWESUMBU,SubCounty,ALL
KSE,BIU6,BUHUHIRA,SubCounty,ALL
KSE,RNA,RUGENDABARA-KIKONGO,SubCounty,ALL
KSE,MOU,MUBUKU TOWN COUNCIL,SubCounty,ALL
KSE,IAN,IBANDA-KYANYA TOWN,SubCounty,ALL
KSE,MLO,MALIBA TOWN COUNCIL,SubCounty,ALL
KSE,KHB,KABATUNDA-KIRABAHO,SubCounty,ALL
KSE,KSC,KITSWAMBA TOWN COUNCIL,SubCounty,ALL
KSE,KAU3,KARUSANDARA,SubCounty,ALL
KSE,KOH,KAHOKYA,SubCounty,ALL
KSE,KEE6,KILEMBE,SubCounty,ALL
KSE,KTW1,KATWE KABATORO TOWN,SubCounty,ALL
KSE,LKW,LAKE KATWE,SubCounty,ALL
KSE,MUK,MUHOKYA,SubCounty,ALL
KSE,RKU,RUKOKI,SubCounty,ALL
KSE,MUU6,MBUNGA,SubCounty,ALL
KSE,NOB,NYAKABINGO,SubCounty,ALL
KSE,MUU7,MUHOKYA TOWN COUNCIL,SubCounty,ALL
KSE,BIS1,BULEMBIA DIVISION,SubCounty,ALL
KSE,NOA1,NYAMWAMBA DIVISION,SubCounty,ALL
BDG,BBD,BUBANDI,SubCounty,ALL
BDG,BBK,BUBUKWANGA,SubCounty,ALL
BDG,BTO,BUNDIBUGYO TOWN COUNCIL,SubCounty,ALL
BDG,BSR,BUSARU,SubCounty,ALL
BDG,NNA3,NYAHUKA TOWN COUNCIL,SubCounty,ALL
BDG,KRM,KIRUMYA,SubCounty,ALL
BDG,KIB2,KISUBBA,SubCounty,ALL
BDG,MRB,MIRAMBI,SubCounty,ALL
BDG,BGM,BUNDINGOMA,SubCounty,ALL
BDG,TKW,TOKWE,SubCounty,ALL
BDG,BLN2,BUSUNGA TOWN COUNCIL,SubCounty,ALL
BDG,BTC,BUGANIKERE TOWN COUNCIL,SubCounty,ALL
BDG,KUL2,KAGHEMA TOWN COUNCIL,SubCounty,ALL
BDG,HRA,HARUGALI,SubCounty,ALL
BDG,KTT4,KASITU,SubCounty,ALL
BDG,NGT,NDUGUTU,SubCounty,ALL
BDG,BKZ,BUKONZO,SubCounty,ALL
BDG,NTT,NTOTORO,SubCounty,ALL
BDG,SDL,SINDILA,SubCounty,ALL
BDG,NBB2,NGAMBA,SubCounty,ALL
BDG,BRD,BURONDO,SubCounty,ALL
BDG,KUG2,KAGUGU,SubCounty,ALL
BDG,NNI2,NTANDI TOWN COUNCIL,SubCounty,ALL
BDG,MBR,MABERE,SubCounty,ALL
BDG,BTM,BUTAMA-MITUNDA TOWN,SubCounty,ALL
BDG,MTA,MBATYA,SubCounty,ALL
BDG,NGE1,NGITE,SubCounty,ALL
BDG,KRM,KIRUMYA,SubCounty,ALL
BDG,HRG,HARUGALE,SubCounty,ALL
BDG,NUT,NALUTUNTU,SubCounty,ALL
BDG,BUA,BAMUNANIKA,SubCounty,ALL
BUD,BAA,BUDUDA,SubCounty,ALL
BUD,BMA,BUFUMA,SubCounty,ALL
BUD,BIU,BUKIGAI,SubCounty,ALL
BUD,BUU,BUKALASI,SubCounty,ALL
BLB,BAG,BULAAGO,SubCounty,ALL
BLB,BLG,BUMUGIBOLE,SubCounty,ALL
BUD,BMM,BUMASHETI,SubCounty,ALL
BUD,BAM,BUMAYOKA,SubCounty,ALL
BUD,BTU,BUNABUTITI,SubCounty,ALL
BUD,BSS,BUNDESI,SubCounty,ALL
BUD,BAI,BUNATSAMI,SubCounty,ALL
BUD,BKK,BUSHIKA,SubCounty,ALL
BUD,BOI,BUSHIRIBO,SubCounty,ALL
BUD,BSI,BUSHIYI,SubCounty,ALL
BUD,BWU,BUSILIWA,SubCounty,ALL
BLB,BYA,BUGINYANYA,SubCounty,ALL
BUD,BEY,BUMANGAYE,SubCounty,ALL
MNA,BMU,BUNAMUNGOMA,SubCounty,ALL
KPC,CNB,CHEBONET,SubCounty,ALL
KPC,CEM,CHEMA,SubCounty,ALL
BUD,KTA,KAATO,SubCounty,ALL
BLB,LSS,LUSHA,SubCounty,ALL
BUD,MAO,MABONO,SubCounty,ALL
NAM,MOK,MUKOTO,SubCounty,ALL
KPC,MNY,MUNARYA,SubCounty,ALL
BUD,NAA,NABWEYA,SubCounty,ALL
BUD,NAW,NALWANZA,SubCounty,ALL
BUD,NIU,NANGAKO TOWN COUNCIL,SubCounty,ALL
BLB,SAU,SUGUTA,SubCounty,ALL
MNA,TLK,TSEKULULU,SubCounty,ALL
