name.parent.skip,type,parentCode.zoneskip,parentCode,name,shortCode
MAYIYI,Parish,YMY,MYY,MAYIYI - PARISH STUB,P_MYY
SUGUTA,Parish,YMY,SGT,SUGUTA - PARISH STUB,P_SGT
ZEBULENYI,Parish,YMY,ZBY,ZEBULENYI - PARISH STUB,P_ZBY
BUNASUFWA,Parish,KJR,BNF,BUNASUFWA - PARISH STUB,P_BNF
BUGATISA,Parish,KJR,BTS,BUGATISA - PARISH STUB,P_BTS
GOMBE,Parish,KJR,GMB,GOMBE - PARISH STUB,P_GMB
LWANIKO,Parish,KJR,LNK,LWANIKO - PARISH STUB,P_LNK
LUSHA,Parish,KJR,LSH,LUSHA - PARISH STUB,P_LSH
MAGABO,Parish,KJR,MGB,MAGABO - PARISH STUB,P_MGB
ZEMASITO,Parish,KJR,ZMT,ZEMASITO - PARISH STUB,P_ZMT
LOGOLI,Parish,BGY,LGL,LOGOLI - PARISH STUB,P_LGL
BUMUGIBOLE,Parish,BGY,BGL,BUMUGIBOLE - PARISH STUB,P_BGL
KIDODO,Parish,BGY,KDD,KIDODO - PARISH STUB,P_KDD
CHEBONET,Parish,SPI,CBT,CHEBONET - PARISH STUB,P_CBT
KEWACHESIT,Parish,SPI,KWT,KEWACHESIT - PARISH STUB,P_KWT
SIPI,Parish,SPI,SIP,SIPI - PARISH STUB,P_SIP
BUBUNGI,Parish,MKL,BBG,BUBUNGI - PARISH STUB,P_BBG
KONOKOYI,Parish,MKL,KNK,KONOKOYI - PARISH STUB,P_KNK
MAKALI,Parish,MKL,MKL,MAKALI - PARISH STUB,P_MKL
NAKAYOMBO,Parish,MKL,NAK,NAKAYOMBO - PARISH STUB,P_NAK
BUNESHOLE,Parish,BSY,BSL,BUNESHOLE - PARISH STUB,P_BSL
BUNAMALWA,Parish,BSY,BUN,BUNAMALWA - PARISH STUB,P_BUN
KHAKALE,Parish,BSY,KHA,KHAKALE - PARISH STUB,P_KHA
MAWUBE,Parish,BSY,MAW,MAWUBE - PARISH STUB,P_MAW
MBELEMA,Parish,BSY,MBE,MBELEMA - PARISH STUB,P_MBE
NABUSHI,Parish,BSY,NAB,NABUSHI - PARISH STUB,P_NAB
NALWANZA-KATO,Parish,BSY,NAL,NALWANZA-KATO - PARISH STUB,P_NAL
BUFUMA,Parish,BUF,BFM,BUFUMA - PARISH STUB,P_BFM
MABONO,Parish,MBO,MBN,MABONO - PARISH STUB,P_MBN
BUKALASI,Parish,BKL,BUK,BUKALASI - PARISH STUB,P_BUK
MAIKA,Parish,BKL,MAI,MAIKA - PARISH STUB,P_MAI
BUKIBUMBI,Parish,BKL,BKI,BUKIBUMBI - PARISH STUB,P_BKI
MUKOTO,Parish,MUK,MKT,MUKOTO - PARISH STUB,P_MKT
