name.parent.skip,type,parentCode.zone.skip,parentCode,name,shortCode
MAYIYI,Village,YMY,MYY,MAYIYI - VILLAGE STUB,V_MYY
SUGUTA,Village,YMY,SGT,SUGUTA - VILLAGE STUB,V_SGT
ZEBULENYI,Village,YMY,ZBY,ZEBULENYI - VILLAGE STUB,V_ZBY
BUNASUFWA,Village,KJR,BNF,BUNASUFWA - VILLAGE STUB,V_BNF
BUGATISA,Village,KJR,BTS,BUGATISA - VILLAGE STUB,V_BTS
GOMBE,Village,KJR,GMB,GOMBE - VILLAGE STUB,V_GMB
LWANIKO,Village,KJR,LNK,LWANIKO - VILLAGE STUB,V_LNK
LUSHA,Village,KJR,LSH,LUSHA - VILLAGE STUB,V_LSH
MAGABO,Village,KJR,MGB,MAGABO - VILLAGE STUB,V_MGB
ZEMASITO,Village,KJR,ZMT,ZEMASITO - VILLAGE STUB,V_ZMT
LOGOLI,Village,BGY,LGL,LOGOLI - VILLAGE STUB,V_LGL
BUMUGIBOLE,Village,BGY,BGL,BUMUGIBOLE - VILLAGE STUB,V_BGL
KIDODO,Village,BGY,KDD,KIDODO - VILLAGE STUB,V_KDD
CHEBONET,Village,SPI,CBT,CHEBONET - VILLAGE STUB,V_CBT
KEWACHESIT,Village,SPI,KWT,KEWACHESIT - VILLAGE STUB,V_KWT
SIPI,Village,SPI,SIP,SIPI - VILLAGE STUB,V_SIP
BUBUNGI,Village,MKL,BBG,BUBUNGI - VILLAGE STUB,V_BBG
KONOKOYI,Village,MKL,KNK,KONOKOYI - VILLAGE STUB,V_KNK
MAKALI,Village,MKL,MKL,MAKALI - VILLAGE STUB,V_MKL
NAKAYOMBO,Village,MKL,NAK,NAKAYOMBO - VILLAGE STUB,V_NAK
BUNESHOLE,Village,BSY,BSL,BUNESHOLE - VILLAGE STUB,V_BSL
BUNAMALWA,Village,BSY,BUN,BUNAMALWA - VILLAGE STUB,V_BUN
KHAKALE,Village,BSY,KHA,KHAKALE - VILLAGE STUB,V_KHA
MAWUBE,Village,BSY,MAW,MAWUBE - VILLAGE STUB,V_MAW
MBELEMA,Village,BSY,MBE,MBELEMA - VILLAGE STUB,V_MBE
NABUSHI,Village,BSY,NAB,NABUSHI - VILLAGE STUB,V_NAB
NALWANZA-KATO,Village,BSY,NAL,NALWANZA-KATO - VILLAGE STUB,V_NAL
BUFUMA,Village,BUF,BFM,BUFUMA - VILLAGE STUB,V_BFM
MABONO,Village,MBO,MBN,MABONO - VILLAGE STUB,V_MBN
BUKALASI,Village,BKL,BUK,BUKALASI - VILLAGE STUB,V_BUK
MAIKA,Village,BKL,MAI,MAIKA - VILLAGE STUB,V_MAI
BUKIBUMBI,Village,BKL,BKI,BUKIBUMBI - VILLAGE STUB,V_BKI
MUKOTO,Village,MUK,MKT,MUKOTO - VILLAGE STUB,V_MKT
