shortCode,name,perAmountAmount,productCode,amount,unit,perAmountUnit,idAuthTag
KJR-C,KAJERE - CHERRY,1,KJR-C,3000,UGX,kg,ALL
MBO-C,MABONO - CHERRY,1,MBO-C,3000,UGX,kg,ALL
YMY-C,SIRONKO - CHERRY,1,YMY-C,3000,UGX,kg,ALL
BUF-C,BUFUMA - CHERRY,1,BUF-C,3000,UGX,kg,ALL
MKL-C,MAKALI - CHERRY,1,MKL-C,3000,UGX,kg,ALL
KJR-P,KAJERE - PARCHMENT,1,KJR-P,3000,UGX,kg,ALL
YMY-P,YILWANAKOMAYIYI - PARCHMENT,1,YMY-P,3000,UGX,kg,ALL
BGY-P,BUGINYANYA - PARCHMENT,1,BGY-P,3000,UGX,kg,ALL
SPI-P,SIPI - PARCHMENT,1,SPI-P,3000,UGX,kg,ALL
MKL-P,MAKALI - PARCHMENT,1,MKL-P,3000,UGX,kg,ALL
BSY-P,BUSHIYI - PARCHMENT,1,BSY-P,3000,UGX,kg,ALL
MBO-P,MABONO - PARCHMENT,1,MBO-P,3000,UGX,kg,ALL
BUF-P,BUFUMA - PARCHMENT,1,BUF-P,3000,UGX,kg,ALL
MUK-P,MUKOTO - PARCHMENT,1,MUK-P,3000,UGX,kg,ALL
CC-BDG,Conventional FRESH Cocoa BUNDIBUGYO,1,CC-BDG,3000,UGX,kg,ALL
OC-BDG,Organic FRESH Cocoa BUNDIBUGYO,1,OC-BDG,3000,UGX,kg,ALL
CDC-BDG,Conventional DRY Cocoa BUNDIBUGYO,1,CDC-BDG,3000,UGX,kg,ALL
ODC-BDG,Organic DRY Cocoa BUNDIBUGYO,1,ODC-BDG,3000,UGX,kg,ALL
CC-KSE,Conventional FRESH Cocoa KASESE,1,CC-KSE,3000,UGX,kg,ALL
OC-KSE,Organic FRESH Cocoa KASESE,1,OC-KSE,3000,UGX,kg,ALL
CDC-KSE,Conventional DRY Cocoa KASESE,1,CDC-KSE,3000,UGX,kg,ALL
ODC-KSE,Organic DRY Cocoa KASESE,1,ODC-KSE,3000,UGX,kg,ALL
