shortCode,name,sku,defaultPackagingContainer,productTypeCode,cropVarietyCodes,originFacilityCode,originLocationCodes,idAuthTag,dry,organic
KJR-C,KAJERE - CHERRY,KAJERE - CHERRY,,C,,KJR,KJR,ALL,FALSE,true
MBO-C,MABONO - CHERRY,MABONO - CHERRY,,C,,MBO,MBO,ALL,FALSE,true
YMY-C,SIRONKO - CHERRY,SIRONKO - CHERRY,,C,,YMY,YMY,ALL,FALSE,true
BUF-C,BUFUMA - CHERRY,BUFUMA - CHERRY,,C,,BUF,BUF,ALL,FALSE,true
MKL-C,MAKALI - CHERRY,MAKALI - CHERRY,,C,,MKL,MKL,ALL,FALSE,true
KJR-P,KAJERE - PARCHMENT,KAJERE - PARCHMENT,,P,,KJR,KJR,ALL,TRUE,TRUE
YMY-P,YILWANAKOMAYIYI - PARCHMENT,YILWANAKOMAYIYI - PARCHMENT,,P,,YMY,YMY,ALL,TRUE,TRUE
BGY-P,BUGINYANYA - PARCHMENT,BUGINYANYA - PARCHMENT,,P,,BGY,BGY,ALL,TRUE,TRUE
SPI-P,SIPI - PARCHMENT,SIPI - PARCHMENT,,P,,SPI,SPI,ALL,TRUE,TRUE
MKL-P,MAKALI - PARCHMENT,MAKALI - PARCHMENT,,P,,MKL,MKL,ALL,TRUE,TRUE
BSY-P,BUSHIYI - PARCHMENT,BUSHIYI - PARCHMENT,,P,,BSY,BSY,ALL,TRUE,TRUE
MBO-P,MABONO - PARCHMENT,MABONO - PARCHMENT,,P,,MBO,MBO,ALL,TRUE,TRUE
BUF-P,BUFUMA - PARCHMENT,BUFUMA - PARCHMENT,,P,,BUF,BUF,ALL,TRUE,TRUE
MUK-P,MUKOTO - PARCHMENT,MUKOTO - PARCHMENT,,P,,MUK,MUK,ALL,TRUE,TRUE
CC-BDG,Conventional FRESH Cocoa BUNDIBUGYO,Conventional FRESH Cocoa BUNDIBUGYO,GP,FC,CC,BDG,BDG,BDG,FALSE,false
OC-BDG,Organic FRESH Cocoa BUNDIBUGYO,Organic FRESH Cocoa BUNDIBUGYO,GP,FC,OC,BDG,BDG,BDG,FALSE,true
CDC-BDG,Conventional DRY Cocoa BUNDIBUGYO,Conventional DRY Cocoa BUNDIBUGYO,GP,DC,CC,BDG,BDG,BDG,TRUE,false
ODC-BDG,Organic DRY Cocoa BUNDIBUGYO,Organic DRY Cocoa BUNDIBUGYO,GP,DC,OC,BDG,BDG,BDG,TRUE,TRUE
CC-KSE,Conventional FRESH Cocoa KASESE,Conventional FRESH Cocoa KASESE,GP,FC,CC,KSE,KSE,KSE,FALSE,FALSE
OC-KSE,Organic FRESH Cocoa KASESE,Organic FRESH Cocoa KASESE,GP,FC,OC,KSE,KSE,KSE,FALSE,true
CDC-KSE,Conventional DRY Cocoa KASESE,Conventional DRY Cocoa KASESE,GP,DC,CC,KSE,KSE,KSE,TRUE,false
ODC-KSE,Organic DRY Cocoa KASESE,Organic DRY Cocoa KASESE,GP,DC,OC,KSE,KSE,KSE,TRUE,TRUE
